run,variant,recorded_requests,recorded_seconds,ms_per_request,result_changes,jemalloc_map_lines
1,baseline,500,13.003470899071544,26.006941798,0,5
2,fixed,500,10.361217749072239,20.722435498,0,5
3,fixed,500,7.745364117086865,15.490728234,0,5
4,baseline,500,11.833234585006721,23.666469170,0,5
5,baseline,500,13.931119340937585,27.862238682,0,5
6,fixed,500,7.705479789990932,15.410959580,0,5
7,fixed,500,7.675369209027849,15.350738418,0,5
8,baseline,500,11.653237845981494,23.306475692,0,5
9,baseline,500,15.640127668040805,31.280255336,0,5
10,fixed,500,9.487483649980277,18.974967300,0,5
11,fixed,500,8.074801023001783,16.149602046,0,5
12,baseline,500,12.252721674973145,24.505443350,0,5
