cache_line,hitm_samples,tids,cpus,address_range
0x7ff685b80,282,1121780|1121781,1|2,0x7ff685b8c-0x7ff685bb8
0x7ff6866c0,270,1121792|1121793,13|14,0x7ff6866cc-0x7ff6866f8
0x7ff686040,240,1121785|1121786,6|7,0x7ff686040-0x7ff686078
0x7ff686300,236,1121788|1121789,9|10,0x7ff68630c-0x7ff686338
0x7ff686400,234,1121789|1121790,10|11,0x7ff686400-0x7ff686438
0x7ff685c80,232,1121781|1121782,2|3,0x7ff685c80-0x7ff685cb8
0x7ff685f40,202,1121784|1121785,5|6,0x7ff685f4c-0x7ff685f78
0x7ff685e40,158,1121783|1121784,4|5,0x7ff685e40-0x7ff685e7c
0x7ff6865c0,153,1121791|1121792,12|13,0x7ff6865c0-0x7ff6865fc
0x7ff686200,152,1121787|1121788,8|9,0x7ff686200-0x7ff68623c
0x7ff685a80,97,1121779|1121780,0|1,0x7ff685a80-0x7ff685abc
0x7ff660440,1,1121788,9,0x7ff660474-0x7ff660474
0x7ff686340,1,1121789,10,0x7ff686368-0x7ff686368
0x737af7a91b00,1,1121783,4,0x737af7a91b00-0x737af7a91b00
