variant,trial,iteration,score_ms
baseline,1,1,6.728705765100671
baseline,1,2,6.75657277181208
baseline,1,3,6.816289741496599
baseline,1,4,6.844981204081632
baseline,1,5,6.066666018181818
baseline,1,6,5.536835403314917
baseline,1,7,6.110681969512195
baseline,1,8,6.701839306666667
baseline,2,1,5.593256100558659
baseline,2,2,5.512418054945055
baseline,2,3,5.502151395604396
baseline,2,4,5.538946624309392
baseline,2,5,6.545251398692811
baseline,2,6,6.590700736842106
baseline,2,7,6.620794138157895
baseline,2,8,6.624973841059603
baseline,3,1,5.656783406779661
baseline,3,2,5.661742807909604
baseline,3,3,5.892199811764706
baseline,3,4,6.52770374025974
baseline,3,5,5.992331437125748
baseline,3,6,6.752976536912752
baseline,3,7,6.750576281879194
baseline,3,8,6.704775
baseline,4,1,6.086419957575758
baseline,4,2,7.030535510489511
baseline,4,3,6.956870909722222
baseline,4,4,7.0080276153846155
baseline,4,5,6.11941431707317
baseline,4,6,5.5785523277777775
baseline,4,7,5.585819972222223
baseline,4,8,5.61179387150838
baseline,5,1,6.543467908496732
baseline,5,2,6.6963333
baseline,5,3,6.70611836
baseline,5,4,6.694233826666666
baseline,5,5,5.765969201149425
baseline,5,6,5.457689103260869
baseline,5,7,6.0907802303030305
baseline,5,8,6.451524076923077
baseline,6,1,6.573140568627451
baseline,6,2,6.857735712328767
baseline,6,3,6.553682633986928
baseline,6,4,5.5683850277777776
baseline,6,5,5.87336549122807
baseline,6,6,6.560254111111111
baseline,6,7,6.539391222222222
baseline,6,8,6.607083986842105
fixed,1,1,2.4996403840399
fixed,1,2,2.469160615763547
fixed,1,3,2.4544845931372548
fixed,1,4,2.467125448275862
fixed,1,5,2.4548484215686273
fixed,1,6,2.4419257487804877
fixed,1,7,2.454173144607843
fixed,1,8,2.4528812328431373
fixed,2,1,2.517788090452261
fixed,2,2,2.4929880746268656
fixed,2,3,2.49472397755611
fixed,2,4,2.4995240324189525
fixed,2,5,2.4853203622828786
fixed,2,6,2.481248410891089
fixed,2,7,2.484385511166253
fixed,2,8,2.484877317617866
fixed,3,1,2.4948658104738155
fixed,3,2,2.4447060756097563
fixed,3,3,2.447505217603912
fixed,3,4,2.463005584766585
fixed,3,5,2.4461189731051345
fixed,3,6,2.4323577936893206
fixed,3,7,2.4481333447432765
fixed,3,8,2.4501575574572128
fixed,4,1,2.5003143
fixed,4,2,2.457489406862745
fixed,4,3,2.4707847308641977
fixed,4,4,2.4703357283950615
fixed,4,5,2.415098869879518
fixed,4,6,2.466278908866995
fixed,4,7,2.440825956097561
fixed,4,8,2.4235038111380147
fixed,5,1,2.540833065989848
fixed,5,2,2.484331622828784
fixed,5,3,2.470437074074074
fixed,5,4,2.4842588213399504
fixed,5,5,2.4293120606796115
fixed,5,6,2.432225376213592
fixed,5,7,2.452052661764706
fixed,5,8,2.4767871386138616
fixed,6,1,2.491749855721393
fixed,6,2,2.435868094660194
fixed,6,3,2.4541460049019608
fixed,6,4,2.471550451851852
fixed,6,5,2.46463363546798
fixed,6,6,2.470602422222222
fixed,6,7,2.461734714987715
fixed,6,8,2.4556378529411766
