"bo","by","sh","ch","in_","lo","dat","tstmp","ft","db","str","sym","l256","ge","dec"
,106,22716,G,1,1,"1970-01-02T00:00:00.000Z","1970-01-02T00:00:00.000000Z",1.1000,1.2,"s1","sy1",0x0adaa43b7700522b82f4e8d8d7b8c41a985127d17ca3926940533c477c927a33,"u33d",1m
false,,8654,S,2,2,"1970-01-03T00:00:00.000Z","1970-01-03T00:00:00.000000Z",2.1000,2.2,"s2","sy2",0x593c9b7507c60ec943cd1e308a29ac9e645f3f4104fa76983c50b65784d51e37,"u33d",2.3m
false,104,,T,3,3,"1970-01-04T00:00:00.000Z","1970-01-04T00:00:00.000000Z",3.1000,3.2,"s3","sy3",0x30cb58d11566e857a87063d9dba8961195ddd1458f633b7f285307c11a7072d1,"u33d",12.34
false,105,31772,,4,4,"1970-01-05T00:00:00.000Z","1970-01-05T00:00:00.000000Z",4.1000,4.2,"s4","sy4",0x64ad74a1e1e5e5897c61daeff695e8be6ab8ea52090049faa3306e2d2440176e,"u33d",123.4
false,123,8110,E,,5,"1970-01-06T00:00:00.000Z","1970-01-06T00:00:00.000000Z",5.1000,5.2,"s5","sy5",0x5a86aaa24c707fff785191c8901fd7a16ffa1093e392dc537967b0fb8165c161,"u33d",123.4
false,98,25729,M,6,,"1970-01-07T00:00:00.000Z","1970-01-07T00:00:00.000000Z",6.1000,6.2,"s6","sy6",0x8fbdd90a38ecfaa89b71e0b7a1d088ada82ff4bad36b72c47056f3fabd4cfeed,"u33d",123.4
false,44,-19823,U,7,,"1970-01-08T00:00:00.000Z","1970-01-08T00:00:00.000000Z",7.1000,7.2,"s7","sy7",0xfb87e052526d72b5faf2f76f0f4bd855bc983a6991a2e7c78c671857b35a8755,"u33d",123.4
true,102,5672,S,8,8,,"1970-01-09T00:00:00.000000Z",8.1000,8.2,"s8","sy8",0x6df9f4797b131d69aa4f08d320dde2dc72cb5a65911401598a73264e80123440,"u33d",123.4
false,73,-5962,E,9,9,"1970-01-10T00:00:00.000Z","1970-01-10T00:00:00.000000Z",9.1000,9.2,,"sy9",0xdc33dd2e6ea8cc86a6ef5e562486cceb67886eea99b9dd07ba84e3fba7f66cd6,"u33d",123.4
true,61,-17553,D,10,10,"1970-01-11T00:00:00.000Z","1970-01-11T00:00:00.000000Z",10.1000,10.2,"s10",,0x83e9d33db60120e69ba3fb676e3280ed6a6e16373be3139063343d28d3738449,"u33d",123.4
