StrSym,Int Sym,Int_Col,DoubleCol,IsoDate,Fmt1Date,Fmt2Date,Phone,boolean,long
CMP1,1,6992,2.12060110410675,2015-01-05T19:15:09.000Z,2015-01-05 19:15:09,01/05/2015,6992,TRUE,4952743
CMP2,2,8014,5.18098710570484,2015-01-06T19:15:09.000Z,2015-01-06 19:15:09,01/06/2015,8014,FALSE,10918770
CMP1,4,2599,1.26877639908344,2015-01-07T19:15:09.000Z,2015-01-07 19:15:09,01/07/2015,2599,TRUE,80790249
CMP2,2,7610,0.314211035147309,2015-01-08T19:15:09.000Z,2015-01-08 19:15:09,01/08/2015,7610,FALSE,62209537
CMP1,5,6608,6.57507313182577,2015-01-09T19:15:09.000Z,2015-01-09 19:15:09,01/09/2015,6608,TRUE,86456029
CMP2,6,2699,3.78073266241699,2015-01-10T19:15:09.000Z,2015-01-10 19:15:09,01/10/2015,2699,FALSE,28805742
CMP1,1,6902,2.88266013609245,2015-01-11T19:15:09.000Z,2015-01-11 19:15:09,01/11/2015,6902,TRUE,32945468
CMP2,6,449,8.2610409706831,2015-01-12T19:15:09.000Z,2015-01-12 19:15:09,01/12/2015,449,FALSE,92310232
CMP1,7,8284,3.2045788760297,2015-01-13T19:15:09.000Z,2015-01-13 19:15:09,01/13/2015,8284,TRUE,10239799
CMP2,3,1066,7.5186683377251,2015-01-14T19:15:09.000Z,2015-01-14 19:15:09,01/14/2015,1066,FALSE,23331405
CMP1,4,6938,5.11407712241635,2015-01-15T19:15:09.000Z,2015-01-15 19:15:09,01/15/2015,(099)889-776,TRUE,55296137
,6,4527,2.48986426275223,2015-01-16T19:15:09.000Z,2015-01-16 19:15:09,01/16/2015,2719,FALSE,67489936
CMP1,7,6460,6.39910243218765,2015-01-17T19:15:09.000Z,2015-01-17 19:15:09,01/17/2015,5142,TRUE,69744070
CMP2,1,7335,1.07411710545421,2015-01-18T19:15:09.000Z,2015-01-18 19:15:09,01/18/2015,2443,FALSE,8553585
CMP1,5,1487,7.40816951030865,2015-01-19T19:15:09.000Z,2015-01-19 19:15:09,01/19/2015,6705,TRUE,91341680
CMP2,5,8997,2.71285555325449,2015-01-20T19:15:09.000Z,2015-01-20 19:15:09,01/20/2015,5401,FALSE,86999930
CMP1,1,7054,8.12909856671467,2015-01-21T19:15:09.000Z,2015-01-21 19:15:09,01/21/2015,8487,TRUE,32189412
,2,393,2.56299464497715,2015-01-22T19:15:09.000Z,2015-01-22 19:15:09,01/22/2015,6862,FALSE,47274133
CMP1,1,7580,8.1683173822239,2015-01-23T19:15:09.000Z,2015-01-23 19:15:09,01/23/2015,4646,TRUE,13982302
CMP2,7,6103,6.36347207706422,2015-01-24T19:15:09.000Z,2015-01-24 19:15:09,01/24/2015,6047,FALSE,84767095
CMP1,7,1313,7.38160170149058,2015-01-25T19:15:09.000Z,2015-01-25 19:15:09,01/25/2015,3837,TRUE,13178079
CMP1,1,9952,5.43148486176506,2015-01-26T19:15:09.000Z,2015-01-26 19:15:09,01/26/2015,5578,FALSE,61000112
CMP2,2,5589,3.8917106972076,2015-01-27T19:15:09.000Z,,01/27/2015,4153,TRUE,43900701
CMP1,3,9438,3.90446535777301,2015-01-28T19:15:09.000Z,2015-01-28 19:15:09,01/28/2015,6363,FALSE,88289909
CMP2,8,8000,2.27636352181435,2015-01-29T19:15:09.000Z,2015-01-29 19:15:09,01/29/2015,323,TRUE,14925407
CMP1,2,1581,9.01423481060192,2015-01-30T19:15:09.000Z,2015-01-30 19:15:09,01/30/2015,9138,FALSE,68225213
CMP2,8,7067,9.6284336107783,2015-01-31T19:15:09.000Z,2015-01-31 19:15:09,01/31/2015,8197,TRUE,58403960
CMP1,8,5313,8.87764661805704,2015-02-01T19:15:09.000Z,2015-02-01 19:15:09,02/01/2015,2733,FALSE,69698373
,4,3883,7.96873019309714,2015-02-02T19:15:09.000Z,2015-02-02 19:15:09,02/02/2015,6912,TRUE,91147394
CMP1,7,4256,2.46553522534668,2015-02-03T19:15:09.000Z,2015-02-03 19:15:09,02/03/2015,9453,FALSE,50278940
CMP2,4,155,5.08547495584935,2015-02-04T19:15:09.000Z,2015-02-04 19:15:09,02/04/2015,8919,TRUE,8671995
CMP1,7,4486,,2015-02-05T19:15:09.000Z,2015-02-05 19:15:09,02/05/2015,8670,FALSE,751877
CMP2,2,6641,0.0381825352087617,2015-02-06T19:15:09.000Z,2015-02-06 19:15:09,02/06/2015,8331,TRUE,40909232527
CMP1,1,3579,0.849663221742958,2015-02-07T19:15:09.000Z,2015-02-07 19:15:09,02/07/2015,9592,FALSE,11490662
CMP2,2,4770,2.85092033445835,2015-02-08T19:15:09.000Z,2015-02-08 19:15:09,02/08/2015,253,TRUE,33766814
CMP1,5,4938,4.42754498450086,2015-02-09T19:15:09.000Z,2015-02-09 19:15:09,02/09/2015,7817,FALSE,61983099
CMP2,6,5939,5.26230568997562,2015-02-10T19:15:09.000Z,2015-02-10 19:15:09,02/10/2015,7857,TRUE,83851352
CMP1,6,2830,1.92678665509447,2015-02-11T19:15:09.000Z,2015-02-11 19:15:09,02/11/2015,9647,FALSE,47528916
CMP2,3,3776,5.4143834207207,2015-02-12T19:15:09.000Z,2015-02-12 19:15:09,02/12/2015,5368,TRUE,59341626
CMP1,8,1444,5.33778431359679,2015-02-13T19:15:09.000Z,2015-02-13 19:15:09,02/13/2015,7425,FALSE,61302397
CMP2,2,2321,3.65820386214182,2015-02-14T19:15:09.000Z,2015-02-14 19:15:09,02/14/2015,679,TRUE,90665386
CMP1,7,3870,3.42176506761461,2015-02-15T19:15:09.000Z,2015-02-15 19:15:09,02/15/2015,5610,FALSE,50649828
CMP2,4,1253,0.541768460534513,2015-02-16T19:15:09.000Z,2015-02-16 19:15:09,02/16/2015,4377,TRUE,21383690
CMP1,4,268,3.09822975890711,2015-02-17T19:15:09.000Z,2015-02-17 19:15:09,02/17/2015,669,FALSE,71326228
