"line","ts","d","description"
"line1","1970-01-02T00:00:00.000000Z",0.490933692472,"desc 1"
"line2","1970-01-03T00:00:00.000000Z",0.105484410855,"desc 2"
"line3","1970-01-04T00:00:00.000000Z",0.525414887561,"desc 3"
"line4","1970-01-05T00:00:00.000000Z",0.426072974125,"desc 4"
"line5","1970-01-06T00:00:00.000000Z",0.507171297200,"desc 5"
"line6","1970-01-07T00:00:00.000000Z",0.341597834365,"desc 6"
"line7","1970-01-08T00:00:00.000000Z",0.207871778557,"desc 7"
"line8","1970-01-09T00:00:00.000000Z",0.450854040396,"desc 8"
"line9","1970-01-10T00:00:00.000000Z",0.123847438134,"desc 9"
"line10","1970-01-11T00:00:00.000000Z",0.928671996857,"desc 10"
"line11","1970-01-12T00:00:00.000000Z",0.901157129918,"desc 11"
"line12","1970-01-13T00:00:00.000000Z",0.0914233439366,"desc 12"
"line13","1970-01-14T00:00:00.000000Z",0.104693776556,"desc 13"
"line14","1970-01-15T00:00:00.000000Z",0.404720102676,"desc 14"
"line15","1970-01-16T00:00:00.000000Z",0.735064590475,"desc 15"
"line16","1970-01-17T00:00:00.000000Z",0.642806291519,"desc 16"
"line17","1970-01-18T00:00:00.000000Z",0.576796212173,"desc 17"
"line18","1970-01-19T00:00:00.000000Z",0.221801561686,"desc 18"
"line19","1970-01-20T00:00:00.000000Z",0.166557795437,"desc 19"
"line20","1970-01-21T00:00:00.000000Z",0.0923056684132,"desc 20"
"line21","1970-01-22T00:00:00.000000Z",0.277421931304,"desc 21"
"line22","1970-01-23T00:00:00.000000Z",0.780477749603,"desc 22"
"line23","1970-01-24T00:00:00.000000Z",0.694331014527,"desc 23"
"line24","1970-01-25T00:00:00.000000Z",0.482522838118,"desc 24"
"line25","1970-01-26T00:00:00.000000Z",0.217843088572,"desc 25"
"line26","1970-01-27T00:00:00.000000Z",0.292418111494,"desc 26"
"line27","1970-01-28T00:00:00.000000Z",0.0812435430533,"desc 27"
"line28","1970-01-29T00:00:00.000000Z",0.129043459348,"desc 28"
"line29","1970-01-30T00:00:00.000000Z",0.0388882530902,"desc 29"
"line30","1970-01-31T00:00:00.000000Z",9.47683799942256E-4,"desc 30"
"line31","1970-02-01T00:00:00.000000Z",0.795422700363,"desc 31"
"line32","1970-02-02T00:00:00.000000Z",0.588348448082,"desc 32"
"line33","1970-02-03T00:00:00.000000Z",0.0600680629899,"desc 33"
"line34","1970-02-04T00:00:00.000000Z",0.679508099748,"desc 34"
"line35","1970-02-05T00:00:00.000000Z",0.583159805582,"desc 35"
"line36","1970-02-06T00:00:00.000000Z",0.260380990385,"desc 36"
"line37","1970-02-07T00:00:00.000000Z",0.161124893092,"desc 37"
"line38","1970-02-08T00:00:00.000000Z",0.659390522962,"desc 38"
"line39","1970-02-09T00:00:00.000000Z",0.664495934013,"desc 39"
"line40","1970-02-10T00:00:00.000000Z",0.938446839283,"desc 40"
"line41","1970-02-11T00:00:00.000000Z",0.629641096967,"desc 41"
"line42","1970-02-12T00:00:00.000000Z",0.434183274474,"desc 42"
"line43","1970-02-13T00:00:00.000000Z",0.724415260410,"desc 43"
"line44","1970-02-14T00:00:00.000000Z",0.716530478973,"desc 44"
"line45","1970-02-15T00:00:00.000000Z",0.544099464905,"desc 45"
"line46","1970-02-16T00:00:00.000000Z",0.448351816468,"desc 46"
"line47","1970-02-17T00:00:00.000000Z",0.240741829285,"desc 47"
"line48","1970-02-18T00:00:00.000000Z",0.603440985784,"desc 48"
"line49","1970-02-19T00:00:00.000000Z",0.999850688016,"desc 49"
"line50","1970-02-20T00:00:00.000000Z",0.0452901159938,"desc 50"
"line51","1970-02-21T00:00:00.000000Z",0.302118669465,"desc 51"
"line52","1970-02-22T00:00:00.000000Z",0.236299309030,"desc 52"
"line53","1970-02-23T00:00:00.000000Z",0.397425600576,"desc 53"
"line54","1970-02-24T00:00:00.000000Z",0.969659363217,"desc 54"
"line55","1970-02-25T00:00:00.000000Z",0.333658473567,"desc 55"
"line56","1970-02-26T00:00:00.000000Z",0.254533910854,"desc 56"
