# case_id	input_kind	input_data_hex	expected_wire_type	expected_wire_hex	expected_sql_hex	outcome
# BINARY input is raw bytes; STRING input is UTF-16BE code units. Empty is a present zero-length value.
# <NULL> is an explicit bitmap null. Hex is lowercase and separator-free.
binary_empty	BINARY		BINARY			VALID
binary_zero	BINARY	00	BINARY	00	00	VALID
binary_opaque	BINARY	00ff807f010203	BINARY	00ff807f010203	00ff807f010203	VALID
binary_all_256	BINARY	000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f808182838485868788898a8b8c8d8e8f909192939495969798999a9b9c9d9e9fa0a1a2a3a4a5a6a7a8a9aaabacadaeafb0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7e8e9eaebecedeeeff0f1f2f3f4f5f6f7f8f9fafbfcfdfeff	BINARY	000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f808182838485868788898a8b8c8d8e8f909192939495969798999a9b9c9d9e9fa0a1a2a3a4a5a6a7a8a9aaabacadaeafb0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7e8e9eaebecedeeeff0f1f2f3f4f5f6f7f8f9fafbfcfdfeff	000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f808182838485868788898a8b8c8d8e8f909192939495969798999a9b9c9d9e9fa0a1a2a3a4a5a6a7a8a9aaabacadaeafb0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7e8e9eaebecedeeeff0f1f2f3f4f5f6f7f8f9fafbfcfdfeff	VALID
string_null	STRING	<NULL>	BINARY	<NULL>	<NULL>	VALID
string_empty	STRING		BINARY			VALID
string_ascii	STRING	00510075006500730074	BINARY	5175657374	5175657374	VALID
string_embedded_nul	STRING	006100000062	BINARY	610062	610062	VALID
string_bmp_two_byte	STRING	00e9	BINARY	c3a9	c3a9	VALID
string_bmp_three_byte	STRING	6c49	BINARY	e6b189	e6b189	VALID
string_supplementary	STRING	d83dde00	BINARY	f09f9880	f09f9880	VALID
string_lone_high	STRING	d800	BINARY	3f	3f	VALID
string_high_ascii	STRING	d8000061	BINARY	3f61	3f61	VALID
string_high_high_low	STRING	d800d83dde00	BINARY	3ff09f9880	3ff09f9880	VALID
string_lone_low	STRING	dc00	BINARY	3f	3f	VALID
string_low_high_ascii	STRING	dc00d8000061	BINARY	3f3f61	3f3f61	VALID
string_literal_question	STRING	003f	BINARY	3f	3f	VALID
string_controls	STRING	00610009000d000a0062	BINARY	61090d0a62	61090d0a62	VALID
