# case_id	source_type	input_bits_hex	target_type	target_precision	target_scale	outcome	expected_ll_hex	expected_lh_hex	expected_hl_hex	expected_hh_hex	expected_sql
float_to_decimal8	FLOAT	41180000	DECIMAL8	2	1	VALUE	000000000000005f	-	-	-	9.5
double_to_decimal8	DOUBLE	3fb999999999999a	DECIMAL8	2	1	VALUE	0000000000000001	-	-	-	0.1
float_to_decimal16	FLOAT	c1480000	DECIMAL16	4	2	VALUE	fffffffffffffb1e	-	-	-	-12.50
double_to_decimal16	DOUBLE	4058ff5c28f5c28f	DECIMAL16	4	2	VALUE	000000000000270f	-	-	-	99.99
float_to_decimal32	FLOAT	4640e480	DECIMAL32	9	3	VALUE	0000000000bc5f25	-	-	-	12345.125
double_to_decimal32	DOUBLE	c08f3ffdf3b645a2	DECIMAL32	9	3	VALUE	fffffffffff0bdc1	-	-	-	-999.999
float_to_decimal64	FLOAT	3dcccccd	DECIMAL64	18	17	VALUE	002386f278a2bc9c	-	-	-	0.10000000149011612
double_to_decimal64	DOUBLE	3fb999999999999a	DECIMAL64	18	17	VALUE	002386f26fc10000	-	-	-	0.10000000000000000
float_to_decimal128	FLOAT	4b800000	DECIMAL128	24	5	VALUE	00000186a0000000	0000000000000000	-	-	16777216.00000
double_to_decimal128	DOUBLE	44b52d02c7e14af6	DECIMAL128	24	0	VALUE	02c7e14af6800000	000000000000152d	-	-	100000000000000000000000
float_to_decimal256	FLOAT	7f7fffff	DECIMAL256	76	0	VALUE	35211f7ca1800000	ffffff000000000a	0000000000000000	0000000000000000	340282346638528860000000000000000000000
double_to_decimal256	DOUBLE	3027288e1271f513	DECIMAL256	76	76	VALUE	0000000000000001	0000000000000000	0000000000000000	0000000000000000	0.0000000000000000000000000000000000000000000000000000000000000000000000000001
decimal8_positive_limit	DOUBLE	4023cccccccccccd	DECIMAL8	2	1	VALUE	0000000000000063	-	-	-	9.9
decimal8_negative_limit	DOUBLE	c023cccccccccccd	DECIMAL8	2	1	VALUE	ffffffffffffff9d	-	-	-	-9.9
decimal8_positive_over	FLOAT	41200000	DECIMAL8	2	1	INVALID	-	-	-	-	-
