# case_id	input_type	input_raw_bits	target_type	expected_wire_type	expected_utf8_hex	expected_sql_value
float_string_pos_zero	FLOAT	00000000	STRING	VARCHAR	302e30	0.0
float_string_neg_zero	FLOAT	80000000	STRING	VARCHAR	2d302e30	-0.0
float_string_one	FLOAT	3f800000	STRING	VARCHAR	312e30	1.0
float_string_point_one	FLOAT	3dcccccd	STRING	VARCHAR	302e3130303030303030313439303131363132	0.10000000149011612
float_string_min_subnormal	FLOAT	00000001	STRING	VARCHAR	312e343031323938343634333234383137452d3435	1.401298464324817E-45
float_string_max_finite	FLOAT	7f7fffff	STRING	VARCHAR	332e34303238323334363633383532383836453338	3.4028234663852886E38
float_string_pos_infinity	FLOAT	7f800000	STRING	VARCHAR	496e66696e697479	Infinity
float_string_neg_infinity	FLOAT	ff800000	STRING	VARCHAR	2d496e66696e697479	-Infinity
float_string_qnan	FLOAT	7fc00002	STRING	VARCHAR	<NULL>	<NULL>
float_string_snan_negative	FLOAT	ff800001	STRING	VARCHAR	<NULL>	<NULL>
float_string_1e23	FLOAT	65a96816	STRING	VARCHAR	392e393939393939373738313936333038453232	9.999999778196308E22
float_varchar_pos_zero	FLOAT	00000000	VARCHAR	VARCHAR	302e30	0.0
float_varchar_neg_zero	FLOAT	80000000	VARCHAR	VARCHAR	2d302e30	-0.0
float_varchar_point_one	FLOAT	3dcccccd	VARCHAR	VARCHAR	302e3130303030303030313439303131363132	0.10000000149011612
float_varchar_min_subnormal	FLOAT	00000001	VARCHAR	VARCHAR	312e343031323938343634333234383137452d3435	1.401298464324817E-45
float_varchar_pos_infinity	FLOAT	7f800000	VARCHAR	VARCHAR	496e66696e697479	Infinity
float_varchar_qnan	FLOAT	7fc00002	VARCHAR	VARCHAR	<NULL>	<NULL>
float_symbol_pos_zero	FLOAT	00000000	SYMBOL	SYMBOL	302e30	0.0
float_symbol_neg_zero	FLOAT	80000000	SYMBOL	SYMBOL	2d302e30	-0.0
float_symbol_point_one	FLOAT	3dcccccd	SYMBOL	SYMBOL	302e3130303030303030313439303131363132	0.10000000149011612
float_symbol_min_subnormal	FLOAT	00000001	SYMBOL	SYMBOL	312e343031323938343634333234383137452d3435	1.401298464324817E-45
float_symbol_neg_infinity	FLOAT	ff800000	SYMBOL	SYMBOL	2d496e66696e697479	-Infinity
float_symbol_snan_negative	FLOAT	ff800001	SYMBOL	SYMBOL	<NULL>	<NULL>
double_string_pos_zero	DOUBLE	0000000000000000	STRING	VARCHAR	302e30	0.0
double_string_neg_zero	DOUBLE	8000000000000000	STRING	VARCHAR	2d302e30	-0.0
double_string_one	DOUBLE	3ff0000000000000	STRING	VARCHAR	312e30	1.0
double_string_neg_two_half	DOUBLE	c004000000000000	STRING	VARCHAR	2d322e35	-2.5
double_string_1e23	DOUBLE	44b52d02c7e14af6	STRING	VARCHAR	312e30453233	1.0E23
double_string_min_subnormal	DOUBLE	0000000000000001	STRING	VARCHAR	352e30452d333234	5.0E-324
double_string_max_finite	DOUBLE	7fefffffffffffff	STRING	VARCHAR	312e3739373639333133343836323331353745333038	1.7976931348623157E308
double_string_pos_infinity	DOUBLE	7ff0000000000000	STRING	VARCHAR	496e66696e697479	Infinity
double_string_neg_infinity	DOUBLE	fff0000000000000	STRING	VARCHAR	2d496e66696e697479	-Infinity
double_string_qnan	DOUBLE	7ff8000000000002	STRING	VARCHAR	<NULL>	<NULL>
double_string_snan_negative	DOUBLE	fff0000000000001	STRING	VARCHAR	<NULL>	<NULL>
double_varchar_pos_zero	DOUBLE	0000000000000000	VARCHAR	VARCHAR	302e30	0.0
double_varchar_neg_zero	DOUBLE	8000000000000000	VARCHAR	VARCHAR	2d302e30	-0.0
double_varchar_neg_two_half	DOUBLE	c004000000000000	VARCHAR	VARCHAR	2d322e35	-2.5
double_varchar_1e23	DOUBLE	44b52d02c7e14af6	VARCHAR	VARCHAR	312e30453233	1.0E23
double_varchar_min_subnormal	DOUBLE	0000000000000001	VARCHAR	VARCHAR	352e30452d333234	5.0E-324
double_varchar_pos_infinity	DOUBLE	7ff0000000000000	VARCHAR	VARCHAR	496e66696e697479	Infinity
double_varchar_qnan	DOUBLE	7ff8000000000002	VARCHAR	VARCHAR	<NULL>	<NULL>
double_symbol_pos_zero	DOUBLE	0000000000000000	SYMBOL	SYMBOL	302e30	0.0
double_symbol_neg_zero	DOUBLE	8000000000000000	SYMBOL	SYMBOL	2d302e30	-0.0
double_symbol_neg_two_half	DOUBLE	c004000000000000	SYMBOL	SYMBOL	2d322e35	-2.5
double_symbol_1e23	DOUBLE	44b52d02c7e14af6	SYMBOL	SYMBOL	312e30453233	1.0E23
double_symbol_max_finite	DOUBLE	7fefffffffffffff	SYMBOL	SYMBOL	312e3739373639333133343836323331353745333038	1.7976931348623157E308
double_symbol_neg_infinity	DOUBLE	fff0000000000000	SYMBOL	SYMBOL	2d496e66696e697479	-Infinity
double_symbol_snan_negative	DOUBLE	fff0000000000001	SYMBOL	SYMBOL	<NULL>	<NULL>
