# case_id	input	target_type	target_precision	target_scale	outcome	expected_ll_hex	expected_lh_hex	expected_hl_hex	expected_hh_hex	expected_sql
8_positive_max	9	DECIMAL8	2	1	VALUE	000000000000005a	-	-	-	9.0
8_positive_over	10	DECIMAL8	2	1	INVALID	-	-	-	-	-
8_negative_max	-9	DECIMAL8	2	1	VALUE	ffffffffffffffa6	-	-	-	-9.0
8_negative_over	-10	DECIMAL8	2	1	INVALID	-	-	-	-	-
16_positive_max	99	DECIMAL16	4	2	VALUE	00000000000026ac	-	-	-	99.00
16_positive_over	100	DECIMAL16	4	2	INVALID	-	-	-	-	-
16_negative_max	-99	DECIMAL16	4	2	VALUE	ffffffffffffd954	-	-	-	-99.00
16_negative_over	-100	DECIMAL16	4	2	INVALID	-	-	-	-	-
32_positive_max	999999	DECIMAL32	9	3	VALUE	000000003b9ac618	-	-	-	999999.000
32_positive_over	1000000	DECIMAL32	9	3	INVALID	-	-	-	-	-
32_negative_max	-999999	DECIMAL32	9	3	VALUE	ffffffffc46539e8	-	-	-	-999999.000
32_negative_over	-1000000	DECIMAL32	9	3	INVALID	-	-	-	-	-
64_positive_max	99999999999999999	DECIMAL64	18	1	VALUE	0de0b6b3a763fff6	-	-	-	99999999999999999.0
64_positive_over	100000000000000000	DECIMAL64	18	1	INVALID	-	-	-	-	-
64_negative_max	-99999999999999999	DECIMAL64	18	1	VALUE	f21f494c589c000a	-	-	-	-99999999999999999.0
64_negative_over	-100000000000000000	DECIMAL64	18	1	INVALID	-	-	-	-	-
128_positive_max	999999999999999999	DECIMAL128	38	20	VALUE	9dc2c4129cf00000	4b3b4ca85a86c474	-	-	999999999999999999.00000000000000000000
128_positive_over	1000000000000000000	DECIMAL128	38	20	INVALID	-	-	-	-	-
128_negative_max	-999999999999999999	DECIMAL128	38	20	VALUE	623d3bed63100000	b4c4b357a5793b8b	-	-	-999999999999999999.00000000000000000000
128_negative_over	-1000000000000000000	DECIMAL128	38	20	INVALID	-	-	-	-	-
256_positive_max	999999999999999999	DECIMAL256	75	57	VALUE	b600000000000000	9ff45edd38440d7c	8b27fbc1cea32b80	0235fadd81c2822b	999999999999999999.000000000000000000000000000000000000000000000000000000000
256_positive_over	1000000000000000000	DECIMAL256	75	57	INVALID	-	-	-	-	-
256_negative_max	-999999999999999999	DECIMAL256	75	57	VALUE	4a00000000000000	600ba122c7bbf283	74d8043e315cd47f	fdca05227e3d7dd4	-999999999999999999.000000000000000000000000000000000000000000000000000000000
256_negative_over	-1000000000000000000	DECIMAL256	75	57	INVALID	-	-	-	-	-
long_max_to_128	9223372036854775807	DECIMAL128	38	19	VALUE	7538dcfb76180000	4563918244f3ffff	-	-	9223372036854775807.0000000000000000000
long_min_plus_one_to_128	-9223372036854775807	DECIMAL128	38	19	VALUE	8ac7230489e80000	ba9c6e7dbb0c0000	-	-	-9223372036854775807.0000000000000000000
long_max_to_256	9223372036854775807	DECIMAL256	76	57	VALUE	b600000000000000	b90234ab79b5257c	cd3668f47a8b47cf	14643e5ae44d12b8	9223372036854775807.000000000000000000000000000000000000000000000000000000000
long_min_plus_one_to_256	-9223372036854775807	DECIMAL256	76	57	VALUE	4a00000000000000	46fdcb54864ada83	32c9970b8574b830	eb9bc1a51bb2ed47	-9223372036854775807.000000000000000000000000000000000000000000000000000000000
long_max_256_storage_over	9223372036854775807	DECIMAL256	76	58	INVALID	-	-	-	-	-
long_min_plus_one_256_storage_over	-9223372036854775807	DECIMAL256	76	58	INVALID	-	-	-	-	-
zero_64_max_scale	0	DECIMAL64	18	18	VALUE	0000000000000000	-	-	-	0.000000000000000000
zero_128_max_scale	0	DECIMAL128	38	38	VALUE	0000000000000000	0000000000000000	-	-	0.00000000000000000000000000000000000000
zero_256_max_scale	0	DECIMAL256	76	76	VALUE	0000000000000000	0000000000000000	0000000000000000	0000000000000000	0.0000000000000000000000000000000000000000000000000000000000000000000000000000
long_min_null_8	-9223372036854775808	DECIMAL8	2	1	NULL	-	-	-	-	NULL
long_min_null_16	-9223372036854775808	DECIMAL16	4	2	NULL	-	-	-	-	NULL
long_min_null_32	-9223372036854775808	DECIMAL32	9	3	NULL	-	-	-	-	NULL
long_min_null_64	-9223372036854775808	DECIMAL64	18	1	NULL	-	-	-	-	NULL
long_min_null_128	-9223372036854775808	DECIMAL128	38	20	NULL	-	-	-	-	NULL
long_min_null_256	-9223372036854775808	DECIMAL256	76	58	NULL	-	-	-	-	NULL
