# case_id	input	target	expected
# <NULL> means the target's missing-value representation; BYTE/SHORT materialize it as zero.
long_min_byte	-9223372036854775808	BYTE	<NULL>
long_min_short	-9223372036854775808	SHORT	<NULL>
long_min_int	-9223372036854775808	INT	<NULL>
long_min_long	-9223372036854775808	LONG	<NULL>
long_min_float	-9223372036854775808	FLOAT	<NULL>
long_min_double	-9223372036854775808	DOUBLE	<NULL>
byte_min	-128	BYTE	-128
byte_max	127	BYTE	127
byte_zero	0	BYTE	0
byte_below	-129	BYTE	<INVALID>
byte_above	128	BYTE	<INVALID>
short_min	-32768	SHORT	-32768
short_max	32767	SHORT	32767
short_zero	0	SHORT	0
short_below	-32769	SHORT	<INVALID>
short_above	32768	SHORT	<INVALID>
int_min	-2147483648	INT	<NULL>
int_min_plus_one	-2147483647	INT	-2147483647
int_max	2147483647	INT	2147483647
int_zero	0	INT	0
int_below	-2147483649	INT	<INVALID>
int_above	2147483648	INT	<INVALID>
zero_long	0	LONG	0
minus_one_long	-1	LONG	-1
long_max	9223372036854775807	LONG	9223372036854775807
long_min_plus_one	-9223372036854775807	LONG	-9223372036854775807
zero_float	0	FLOAT	0x00000000
minus_one_float	-1	FLOAT	0xbf800000
precision_float	2147483647	FLOAT	0x4f000000
float_exact_below	16777215	FLOAT	0x4b7fffff
float_exact_boundary	16777216	FLOAT	0x4b800000
float_round_down	16777217	FLOAT	0x4b800000
float_round_even	16777218	FLOAT	0x4b800001
float_round_up	16777219	FLOAT	0x4b800002
float_negative_round	-16777217	FLOAT	0xcb800000
long_min_plus_one_float	-9223372036854775807	FLOAT	0xdf000000
long_max_float	9223372036854775807	FLOAT	0x5f000000
zero_double	0	DOUBLE	0x0000000000000000
minus_one_double	-1	DOUBLE	0xbff0000000000000
precision_double	9007199254740993	DOUBLE	0x4340000000000000
double_exact_below	9007199254740991	DOUBLE	0x433fffffffffffff
double_exact_boundary	9007199254740992	DOUBLE	0x4340000000000000
double_next_even	9007199254740994	DOUBLE	0x4340000000000001
double_round_up	9007199254740995	DOUBLE	0x4340000000000002
double_negative_round	-9007199254740993	DOUBLE	0xc340000000000000
long_min_plus_one_double	-9223372036854775807	DOUBLE	0xc3e0000000000000
long_max_double	9223372036854775807	DOUBLE	0x43e0000000000000
