# case_id	input_long	target_type	expected_wire_type	expected_utf8_hex	expected_sql_value
long_string_min	-9223372036854775808	STRING	VARCHAR	<NULL>	<NULL>
long_string_min_plus_1	-9223372036854775807	STRING	VARCHAR	2d39323233333732303336383534373735383037	-9223372036854775807
long_string_neg_1	-1	STRING	VARCHAR	2d31	-1
long_string_zero	0	STRING	VARCHAR	30	0
long_string_one	1	STRING	VARCHAR	31	1
long_string_max	9223372036854775807	STRING	VARCHAR	39323233333732303336383534373735383037	9223372036854775807
long_varchar_min	-9223372036854775808	VARCHAR	VARCHAR	<NULL>	<NULL>
long_varchar_min_plus_1	-9223372036854775807	VARCHAR	VARCHAR	2d39323233333732303336383534373735383037	-9223372036854775807
long_varchar_neg_1	-1	VARCHAR	VARCHAR	2d31	-1
long_varchar_zero	0	VARCHAR	VARCHAR	30	0
long_varchar_one	1	VARCHAR	VARCHAR	31	1
long_varchar_max	9223372036854775807	VARCHAR	VARCHAR	39323233333732303336383534373735383037	9223372036854775807
long_symbol_min	-9223372036854775808	SYMBOL	SYMBOL	<NULL>	<NULL>
long_symbol_min_plus_1	-9223372036854775807	SYMBOL	SYMBOL	2d39323233333732303336383534373735383037	-9223372036854775807
long_symbol_neg_1	-1	SYMBOL	SYMBOL	2d31	-1
long_symbol_zero	0	SYMBOL	SYMBOL	30	0
long_symbol_one	1	SYMBOL	SYMBOL	31	1
long_symbol_max	9223372036854775807	SYMBOL	SYMBOL	39323233333732303336383534373735383037	9223372036854775807
