# case_id	source_type	source_scale	source_ll_hex	source_lh_hex	source_hl_hex	source_hh_hex	target_type	target_precision	target_scale	outcome	expected_ll_hex	expected_lh_hex	expected_hl_hex	expected_hh_hex	expected_sql
64_to_8	DECIMAL64	1	000000000000000c	-	-	-	DECIMAL8	2	1	VALUE	000000000000000c	-	-	-	1.2
64_to_16	DECIMAL64	1	000000000000000c	-	-	-	DECIMAL16	4	1	VALUE	000000000000000c	-	-	-	1.2
64_to_32	DECIMAL64	1	000000000000000c	-	-	-	DECIMAL32	9	1	VALUE	000000000000000c	-	-	-	1.2
64_to_64	DECIMAL64	1	000000000000000c	-	-	-	DECIMAL64	18	1	VALUE	000000000000000c	-	-	-	1.2
64_to_128	DECIMAL64	1	000000000000000c	-	-	-	DECIMAL128	38	1	VALUE	000000000000000c	0000000000000000	-	-	1.2
64_to_256	DECIMAL64	1	000000000000000c	-	-	-	DECIMAL256	76	1	VALUE	000000000000000c	0000000000000000	0000000000000000	0000000000000000	1.2
128_to_8	DECIMAL128	1	000000000000000c	0000000000000000	-	-	DECIMAL8	2	1	VALUE	000000000000000c	-	-	-	1.2
128_to_16	DECIMAL128	1	000000000000000c	0000000000000000	-	-	DECIMAL16	4	1	VALUE	000000000000000c	-	-	-	1.2
128_to_32	DECIMAL128	1	000000000000000c	0000000000000000	-	-	DECIMAL32	9	1	VALUE	000000000000000c	-	-	-	1.2
128_to_64	DECIMAL128	1	000000000000000c	0000000000000000	-	-	DECIMAL64	18	1	VALUE	000000000000000c	-	-	-	1.2
128_to_128	DECIMAL128	1	000000000000000c	0000000000000000	-	-	DECIMAL128	38	1	VALUE	000000000000000c	0000000000000000	-	-	1.2
128_to_256	DECIMAL128	1	000000000000000c	0000000000000000	-	-	DECIMAL256	76	1	VALUE	000000000000000c	0000000000000000	0000000000000000	0000000000000000	1.2
256_to_8	DECIMAL256	1	000000000000000c	0000000000000000	0000000000000000	0000000000000000	DECIMAL8	2	1	VALUE	000000000000000c	-	-	-	1.2
256_to_16	DECIMAL256	1	000000000000000c	0000000000000000	0000000000000000	0000000000000000	DECIMAL16	4	1	VALUE	000000000000000c	-	-	-	1.2
256_to_32	DECIMAL256	1	000000000000000c	0000000000000000	0000000000000000	0000000000000000	DECIMAL32	9	1	VALUE	000000000000000c	-	-	-	1.2
256_to_64	DECIMAL256	1	000000000000000c	0000000000000000	0000000000000000	0000000000000000	DECIMAL64	18	1	VALUE	000000000000000c	-	-	-	1.2
256_to_128	DECIMAL256	1	000000000000000c	0000000000000000	0000000000000000	0000000000000000	DECIMAL128	38	1	VALUE	000000000000000c	0000000000000000	-	-	1.2
256_to_256	DECIMAL256	1	000000000000000c	0000000000000000	0000000000000000	0000000000000000	DECIMAL256	76	1	VALUE	000000000000000c	0000000000000000	0000000000000000	0000000000000000	1.2
64_zero	DECIMAL64	2	0000000000000000	-	-	-	DECIMAL64	18	2	VALUE	0000000000000000	-	-	-	0.00
64_negative	DECIMAL64	2	fffffffffffffff4	-	-	-	DECIMAL64	18	2	VALUE	fffffffffffffff4	-	-	-	-0.12
64_upscale	DECIMAL64	1	000000000000000c	-	-	-	DECIMAL64	18	3	VALUE	00000000000004b0	-	-	-	1.200
64_downscale_exact	DECIMAL64	3	00000000000004b0	-	-	-	DECIMAL64	18	1	VALUE	000000000000000c	-	-	-	1.2
64_downscale_inexact	DECIMAL64	3	00000000000004b1	-	-	-	DECIMAL64	18	1	INVALID	-	-	-	-	-
128_zero	DECIMAL128	2	0000000000000000	0000000000000000	-	-	DECIMAL128	38	2	VALUE	0000000000000000	0000000000000000	-	-	0.00
128_negative	DECIMAL128	2	fffffffffffffff4	ffffffffffffffff	-	-	DECIMAL128	38	2	VALUE	fffffffffffffff4	ffffffffffffffff	-	-	-0.12
128_upscale	DECIMAL128	1	000000000000000c	0000000000000000	-	-	DECIMAL128	38	3	VALUE	00000000000004b0	0000000000000000	-	-	1.200
128_downscale_exact	DECIMAL128	3	00000000000004b0	0000000000000000	-	-	DECIMAL128	38	1	VALUE	000000000000000c	0000000000000000	-	-	1.2
128_downscale_inexact	DECIMAL128	3	00000000000004b1	0000000000000000	-	-	DECIMAL128	38	1	INVALID	-	-	-	-	-
256_zero	DECIMAL256	2	0000000000000000	0000000000000000	0000000000000000	0000000000000000	DECIMAL256	76	2	VALUE	0000000000000000	0000000000000000	0000000000000000	0000000000000000	0.00
256_negative	DECIMAL256	2	fffffffffffffff4	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	DECIMAL256	76	2	VALUE	fffffffffffffff4	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	-0.12
256_upscale	DECIMAL256	1	000000000000000c	0000000000000000	0000000000000000	0000000000000000	DECIMAL256	76	3	VALUE	00000000000004b0	0000000000000000	0000000000000000	0000000000000000	1.200
256_downscale_exact	DECIMAL256	3	00000000000004b0	0000000000000000	0000000000000000	0000000000000000	DECIMAL256	76	1	VALUE	000000000000000c	0000000000000000	0000000000000000	0000000000000000	1.2
256_downscale_inexact	DECIMAL256	3	00000000000004b1	0000000000000000	0000000000000000	0000000000000000	DECIMAL256	76	1	INVALID	-	-	-	-	-
8_precision_max	DECIMAL64	0	0000000000000063	-	-	-	DECIMAL8	2	0	VALUE	0000000000000063	-	-	-	99
8_precision_overflow	DECIMAL64	0	0000000000000064	-	-	-	DECIMAL8	2	0	INVALID	-	-	-	-	-
16_precision_max	DECIMAL64	0	000000000000270f	-	-	-	DECIMAL16	4	0	VALUE	000000000000270f	-	-	-	9999
16_precision_overflow	DECIMAL64	0	0000000000002710	-	-	-	DECIMAL16	4	0	INVALID	-	-	-	-	-
32_precision_max	DECIMAL64	0	000000003b9ac9ff	-	-	-	DECIMAL32	9	0	VALUE	000000003b9ac9ff	-	-	-	999999999
32_precision_overflow	DECIMAL64	0	000000003b9aca00	-	-	-	DECIMAL32	9	0	INVALID	-	-	-	-	-
64_precision_max	DECIMAL64	0	0de0b6b3a763ffff	-	-	-	DECIMAL64	18	0	VALUE	0de0b6b3a763ffff	-	-	-	999999999999999999
64_precision_overflow	DECIMAL64	0	0de0b6b3a7640000	-	-	-	DECIMAL64	18	0	INVALID	-	-	-	-	-
128_precision_max	DECIMAL128	0	098a223fffffffff	4b3b4ca85a86c47a	-	-	DECIMAL128	38	0	VALUE	098a223fffffffff	4b3b4ca85a86c47a	-	-	99999999999999999999999999999999999999
128_precision_overflow	DECIMAL128	0	098a224000000000	4b3b4ca85a86c47a	-	-	DECIMAL128	38	0	INVALID	-	-	-	-	-
256_precision_max	DECIMAL256	0	ffffffffffffffff	7775a5f171950fff	0764b4abe8652979	161bcca7119915b5	DECIMAL256	76	0	VALUE	ffffffffffffffff	7775a5f171950fff	0764b4abe8652979	161bcca7119915b5	9999999999999999999999999999999999999999999999999999999999999999999999999999
256_precision_overflow	DECIMAL256	0	0000000000000000	7775a5f171951000	0764b4abe8652979	161bcca7119915b5	DECIMAL256	76	0	INVALID	-	-	-	-	-
8_precision_negative_max	DECIMAL64	0	ffffffffffffff9d	-	-	-	DECIMAL8	2	0	VALUE	ffffffffffffff9d	-	-	-	-99
8_precision_negative_overflow	DECIMAL64	0	ffffffffffffff9c	-	-	-	DECIMAL8	2	0	INVALID	-	-	-	-	-
16_precision_negative_max	DECIMAL64	0	ffffffffffffd8f1	-	-	-	DECIMAL16	4	0	VALUE	ffffffffffffd8f1	-	-	-	-9999
16_precision_negative_overflow	DECIMAL64	0	ffffffffffffd8f0	-	-	-	DECIMAL16	4	0	INVALID	-	-	-	-	-
32_precision_negative_max	DECIMAL64	0	ffffffffc4653601	-	-	-	DECIMAL32	9	0	VALUE	ffffffffc4653601	-	-	-	-999999999
32_precision_negative_overflow	DECIMAL64	0	ffffffffc4653600	-	-	-	DECIMAL32	9	0	INVALID	-	-	-	-	-
64_precision_negative_max	DECIMAL64	0	f21f494c589c0001	-	-	-	DECIMAL64	18	0	VALUE	f21f494c589c0001	-	-	-	-999999999999999999
64_precision_negative_overflow	DECIMAL64	0	f21f494c589c0000	-	-	-	DECIMAL64	18	0	INVALID	-	-	-	-	-
128_precision_negative_max	DECIMAL128	0	f675ddc000000001	b4c4b357a5793b85	-	-	DECIMAL128	38	0	VALUE	f675ddc000000001	b4c4b357a5793b85	-	-	-99999999999999999999999999999999999999
128_precision_negative_overflow	DECIMAL128	0	f675ddc000000000	b4c4b357a5793b85	-	-	DECIMAL128	38	0	INVALID	-	-	-	-	-
256_precision_negative_max	DECIMAL256	0	0000000000000001	888a5a0e8e6af000	f89b4b54179ad686	e9e43358ee66ea4a	DECIMAL256	76	0	VALUE	0000000000000001	888a5a0e8e6af000	f89b4b54179ad686	e9e43358ee66ea4a	-9999999999999999999999999999999999999999999999999999999999999999999999999999
256_precision_negative_overflow	DECIMAL256	0	0000000000000000	888a5a0e8e6af000	f89b4b54179ad686	e9e43358ee66ea4a	DECIMAL256	76	0	INVALID	-	-	-	-	-
64_zero_max_scale	DECIMAL64	18	0000000000000000	-	-	-	DECIMAL64	18	18	VALUE	0000000000000000	-	-	-	0.000000000000000000
128_zero_max_scale	DECIMAL128	38	0000000000000000	0000000000000000	-	-	DECIMAL128	38	38	VALUE	0000000000000000	0000000000000000	-	-	0.00000000000000000000000000000000000000
256_zero_max_scale	DECIMAL256	76	0000000000000000	0000000000000000	0000000000000000	0000000000000000	DECIMAL256	76	76	VALUE	0000000000000000	0000000000000000	0000000000000000	0000000000000000	0.0000000000000000000000000000000000000000000000000000000000000000000000000000
