# case_id	source_type	source_scale	source_ll_hex	source_lh_hex	source_hl_hex	source_hh_hex	target_type	input_form	expected_text
64_string_positive_trailing	DECIMAL64	2	0000000000003034	-	-	-	STRING	VALUE	123.40
64_varchar_negative_fraction	DECIMAL64	3	ffffffffffffff83	-	-	-	VARCHAR	VALUE	-0.125
64_string_precision_max	DECIMAL64	0	0de0b6b3a763ffff	-	-	-	STRING	VALUE	999999999999999999
64_varchar_negative_max_scale	DECIMAL64	18	f21f494c589c0001	-	-	-	VARCHAR	VALUE	-0.999999999999999999
64_string_leading_fraction	DECIMAL64	18	0000000000000001	-	-	-	STRING	VALUE	0.000000000000000001
64_varchar_zero_max_scale	DECIMAL64	18	0000000000000000	-	-	-	VARCHAR	VALUE	0.000000000000000000
128_string_positive_trailing	DECIMAL128	2	0000000000003034	0000000000000000	-	-	STRING	VALUE	123.40
128_varchar_negative_fraction	DECIMAL128	3	ffffffffffffff83	ffffffffffffffff	-	-	VARCHAR	VALUE	-0.125
128_string_precision_max	DECIMAL128	0	098a223fffffffff	4b3b4ca85a86c47a	-	-	STRING	VALUE	99999999999999999999999999999999999999
128_varchar_negative_max_scale	DECIMAL128	38	f675ddc000000001	b4c4b357a5793b85	-	-	VARCHAR	VALUE	-0.99999999999999999999999999999999999999
128_string_leading_fraction	DECIMAL128	38	0000000000000001	0000000000000000	-	-	STRING	VALUE	0.00000000000000000000000000000000000001
128_varchar_zero_max_scale	DECIMAL128	38	0000000000000000	0000000000000000	-	-	VARCHAR	VALUE	0.00000000000000000000000000000000000000
256_string_positive_trailing	DECIMAL256	2	0000000000003034	0000000000000000	0000000000000000	0000000000000000	STRING	VALUE	123.40
256_varchar_negative_fraction	DECIMAL256	3	ffffffffffffff83	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	VARCHAR	VALUE	-0.125
256_string_precision_max	DECIMAL256	0	ffffffffffffffff	7775a5f171950fff	0764b4abe8652979	161bcca7119915b5	STRING	VALUE	9999999999999999999999999999999999999999999999999999999999999999999999999999
256_varchar_negative_max_scale	DECIMAL256	76	0000000000000001	888a5a0e8e6af000	f89b4b54179ad686	e9e43358ee66ea4a	VARCHAR	VALUE	-0.9999999999999999999999999999999999999999999999999999999999999999999999999999
256_string_leading_fraction	DECIMAL256	76	0000000000000001	0000000000000000	0000000000000000	0000000000000000	STRING	VALUE	0.0000000000000000000000000000000000000000000000000000000000000000000000000001
256_varchar_zero_max_scale	DECIMAL256	76	0000000000000000	0000000000000000	0000000000000000	0000000000000000	VARCHAR	VALUE	0.0000000000000000000000000000000000000000000000000000000000000000000000000000
64_string_java_null	DECIMAL64	0	-	-	-	-	STRING	JAVA_NULL	-
64_varchar_null_value	DECIMAL64	0	-	-	-	-	VARCHAR	NULL_VALUE	-
128_string_java_null	DECIMAL128	0	-	-	-	-	STRING	JAVA_NULL	-
128_varchar_null_value	DECIMAL128	0	-	-	-	-	VARCHAR	NULL_VALUE	-
256_string_java_null	DECIMAL256	0	-	-	-	-	STRING	JAVA_NULL	-
256_varchar_null_value	DECIMAL256	0	-	-	-	-	VARCHAR	NULL_VALUE	-
