# case_id	input_bits	precision_bits	expected_value_hex	expected_text
zero_1	0	1	0	0
one_1	1	1	1	1
zero_5	0	5	0	00000
masked_5	-1	5	1f	11111
max_7	127	7	7f	1111111
max_8	255	8	ff	11111111
max_15	32767	15	7fff	111111111111111
max_16	65535	16	ffff	1111111111111111
leading_zero_20	74565	20	12345	00010010001101000101
pattern_20	703710	20	abcde	10101011110011011110
max_31	2147483647	31	7fffffff	1111111111111111111111111111111
max_32	4294967295	32	ffffffff	11111111111111111111111111111111
max_35	34359738367	35	7ffffffff	11111111111111111111111111111111111
masked_20	1152921504606846975	20	fffff	11111111111111111111
max_60	1152921504606846975	60	fffffffffffffff	111111111111111111111111111111111111111111111111111111111111
