# case_id	input_type	input	target_type	target_precision	target_scale	outcome	expected_ll_hex	expected_lh_hex	expected_hl_hex	expected_hh_hex	expected_sql
dec8_byte_pos	BYTE	9	DECIMAL8	2	1	VALUE	000000000000005a	-	-	-	9.0
dec8_short_neg	SHORT	-9	DECIMAL8	2	1	VALUE	ffffffffffffffa6	-	-	-	-9.0
dec8_int_pos	INT	5	DECIMAL8	2	1	VALUE	0000000000000032	-	-	-	5.0
dec8_int_null	INT	-2147483648	DECIMAL8	2	1	NULL	-	-	-	-	NULL
dec16_byte_pos	BYTE	99	DECIMAL16	4	2	VALUE	00000000000026ac	-	-	-	99.00
dec16_short_neg	SHORT	-99	DECIMAL16	4	2	VALUE	ffffffffffffd954	-	-	-	-99.00
dec16_int_pos	INT	42	DECIMAL16	4	2	VALUE	0000000000001068	-	-	-	42.00
dec16_int_null	INT	-2147483648	DECIMAL16	4	2	NULL	-	-	-	-	NULL
dec32_byte_min	BYTE	-128	DECIMAL32	9	3	VALUE	fffffffffffe0c00	-	-	-	-128.000
dec32_short_max	SHORT	32767	DECIMAL32	9	3	VALUE	0000000001f3fc18	-	-	-	32767.000
dec32_int_neg	INT	-999999	DECIMAL32	9	3	VALUE	ffffffffc46539e8	-	-	-	-999999.000
dec32_int_null	INT	-2147483648	DECIMAL32	9	3	NULL	-	-	-	-	NULL
dec64_byte_max	BYTE	127	DECIMAL64	18	2	VALUE	000000000000319c	-	-	-	127.00
dec64_short_min	SHORT	-32768	DECIMAL64	18	2	VALUE	ffffffffffce0000	-	-	-	-32768.00
dec64_int_max	INT	2147483647	DECIMAL64	18	2	VALUE	00000031ffffff9c	-	-	-	2147483647.00
dec64_int_null	INT	-2147483648	DECIMAL64	18	2	NULL	-	-	-	-	NULL
dec128_byte_min	BYTE	-128	DECIMAL128	38	20	VALUE	1c50e94e78000000	fffffffffffffd4a	-	-	-128.00000000000000000000
dec128_short_max	SHORT	32767	DECIMAL128	38	20	VALUE	434f535a9cf00000	000000000002b5de	-	-	32767.00000000000000000000
dec128_int_min_plus_one	INT	-2147483647	DECIMAL128	38	20	VALUE	ba3f5e2d63100000	fffffffd4a1c50ee	-	-	-2147483647.00000000000000000000
dec128_int_null	INT	-2147483648	DECIMAL128	38	20	NULL	-	-	-	-	NULL
dec256_byte_max	BYTE	127	DECIMAL256	76	57	VALUE	b600000000000000	12e7deee9f226721	3b75de2e84789384	0000000000000014	127.000000000000000000000000000000000000000000000000000000000
dec256_short_min	SHORT	-32768	DECIMAL256	76	57	VALUE	0000000000000000	1a55bcda92be5b00	c1a51bb2ed470a01	ffffffffffffeb9b	-32768.000000000000000000000000000000000000000000000000000000000
dec256_int_max	INT	2147483647	DECIMAL256	76	57	VALUE	b600000000000000	5727a1ed1eb5257c	bb8496032d64c038	0000000014643e5a	2147483647.000000000000000000000000000000000000000000000000000000000
dec256_int_null	INT	-2147483648	DECIMAL256	76	57	NULL	-	-	-	-	NULL
byte_min_scale_zero	BYTE	-128	DECIMAL16	3	0	VALUE	ffffffffffffff80	-	-	-	-128
short_min_scale_zero	SHORT	-32768	DECIMAL32	5	0	VALUE	ffffffffffff8000	-	-	-	-32768
int_min_plus_one_scale_zero	INT	-2147483647	DECIMAL64	10	0	VALUE	ffffffff80000001	-	-	-	-2147483647
byte_precision_overflow	BYTE	10	DECIMAL8	2	1	INVALID	-	-	-	-	-
short_precision_overflow	SHORT	100	DECIMAL16	4	2	INVALID	-	-	-	-	-
int_precision_overflow	INT	1000000	DECIMAL32	9	3	INVALID	-	-	-	-	-
