# case_id	input_type	input	target	expected
# FLOAT and DOUBLE expectations are exact raw IEEE-754 bits. INT_MIN is a stable source NULL.
byte_min_byte	BYTE	-128	BYTE	-128
byte_min_short	BYTE	-128	SHORT	-128
byte_min_int	BYTE	-128	INT	-128
byte_min_long	BYTE	-128	LONG	-128
byte_min_float	BYTE	-128	FLOAT	0xc3000000
byte_min_double	BYTE	-128	DOUBLE	0xc060000000000000
byte_zero_byte	BYTE	0	BYTE	0
byte_zero_short	BYTE	0	SHORT	0
byte_zero_int	BYTE	0	INT	0
byte_zero_long	BYTE	0	LONG	0
byte_zero_float	BYTE	0	FLOAT	0x00000000
byte_zero_double	BYTE	0	DOUBLE	0x0000000000000000
byte_max_byte	BYTE	127	BYTE	127
byte_max_short	BYTE	127	SHORT	127
byte_max_int	BYTE	127	INT	127
byte_max_long	BYTE	127	LONG	127
byte_max_float	BYTE	127	FLOAT	0x42fe0000
byte_max_double	BYTE	127	DOUBLE	0x405fc00000000000
short_min_byte	SHORT	-32768	BYTE	<INVALID>
short_min_short	SHORT	-32768	SHORT	-32768
short_min_int	SHORT	-32768	INT	-32768
short_min_long	SHORT	-32768	LONG	-32768
short_min_float	SHORT	-32768	FLOAT	0xc7000000
short_min_double	SHORT	-32768	DOUBLE	0xc0e0000000000000
short_below_byte	SHORT	-129	BYTE	<INVALID>
short_byte_min	SHORT	-128	BYTE	-128
short_byte_max	SHORT	127	BYTE	127
short_above_byte	SHORT	128	BYTE	<INVALID>
short_max_byte	SHORT	32767	BYTE	<INVALID>
short_max_short	SHORT	32767	SHORT	32767
short_max_int	SHORT	32767	INT	32767
short_max_long	SHORT	32767	LONG	32767
short_max_float	SHORT	32767	FLOAT	0x46fffe00
short_max_double	SHORT	32767	DOUBLE	0x40dfffc000000000
int_min_byte	INT	-2147483648	BYTE	<NULL>
int_min_short	INT	-2147483648	SHORT	<NULL>
int_min_int	INT	-2147483648	INT	<NULL>
int_min_long	INT	-2147483648	LONG	<NULL>
int_min_float	INT	-2147483648	FLOAT	<NULL>
int_min_double	INT	-2147483648	DOUBLE	<NULL>
int_min_plus_one_byte	INT	-2147483647	BYTE	<INVALID>
int_min_plus_one_short	INT	-2147483647	SHORT	<INVALID>
int_min_plus_one_int	INT	-2147483647	INT	-2147483647
int_min_plus_one_long	INT	-2147483647	LONG	-2147483647
int_min_plus_one_float	INT	-2147483647	FLOAT	0xcf000000
int_min_plus_one_double	INT	-2147483647	DOUBLE	0xc1dfffffffc00000
int_below_short	INT	-32769	SHORT	<INVALID>
int_short_min	INT	-32768	SHORT	-32768
int_below_byte	INT	-129	BYTE	<INVALID>
int_byte_min	INT	-128	BYTE	-128
int_byte_max	INT	127	BYTE	127
int_above_byte	INT	128	BYTE	<INVALID>
int_128_short	INT	128	SHORT	128
int_short_max	INT	32767	SHORT	32767
int_above_short	INT	32768	SHORT	<INVALID>
int_32768_int	INT	32768	INT	32768
int_float_round	INT	16777217	FLOAT	0x4b800000
int_double_exact	INT	16777217	DOUBLE	0x4170000010000000
int_max_byte	INT	2147483647	BYTE	<INVALID>
int_max_short	INT	2147483647	SHORT	<INVALID>
int_max_int	INT	2147483647	INT	2147483647
int_max_long	INT	2147483647	LONG	2147483647
int_max_float	INT	2147483647	FLOAT	0x4f000000
int_max_double	INT	2147483647	DOUBLE	0x41dfffffffc00000
