# case_id	input_type	input_value	target_type	expected_utf8_hex	expected_sql_value
byte_string_min	BYTE	-128	STRING	2d313238	-128
byte_string_max	BYTE	127	STRING	313237	127
short_string_min	SHORT	-32768	STRING	2d3332373638	-32768
short_string_max	SHORT	32767	STRING	3332373637	32767
int_string_null	INT	-2147483648	STRING	<NULL>	<NULL>
int_string_min_value	INT	-2147483647	STRING	2d32313437343833363437	-2147483647
int_string_neg_one	INT	-1	STRING	2d31	-1
int_string_zero	INT	0	STRING	30	0
int_string_one	INT	1	STRING	31	1
int_string_max	INT	2147483647	STRING	32313437343833363437	2147483647
byte_varchar_min	BYTE	-128	VARCHAR	2d313238	-128
byte_varchar_max	BYTE	127	VARCHAR	313237	127
short_varchar_min	SHORT	-32768	VARCHAR	2d3332373638	-32768
short_varchar_max	SHORT	32767	VARCHAR	3332373637	32767
int_varchar_null	INT	-2147483648	VARCHAR	<NULL>	<NULL>
int_varchar_min_value	INT	-2147483647	VARCHAR	2d32313437343833363437	-2147483647
int_varchar_neg_one	INT	-1	VARCHAR	2d31	-1
int_varchar_zero	INT	0	VARCHAR	30	0
int_varchar_one	INT	1	VARCHAR	31	1
int_varchar_max	INT	2147483647	VARCHAR	32313437343833363437	2147483647
byte_symbol_min	BYTE	-128	SYMBOL	2d313238	-128
byte_symbol_max	BYTE	127	SYMBOL	313237	127
short_symbol_min	SHORT	-32768	SYMBOL	2d3332373638	-32768
short_symbol_max	SHORT	32767	SYMBOL	3332373637	32767
int_symbol_null	INT	-2147483648	SYMBOL	<NULL>	<NULL>
int_symbol_min_value	INT	-2147483647	SYMBOL	2d32313437343833363437	-2147483647
int_symbol_neg_one	INT	-1	SYMBOL	2d31	-1
int_symbol_zero	INT	0	SYMBOL	30	0
int_symbol_one	INT	1	SYMBOL	31	1
int_symbol_max	INT	2147483647	SYMBOL	32313437343833363437	2147483647
