# case_id	input	outcome	l0_hex	l1_hex	l2_hex	l3_hex
zero	0x00	VALUE	0000000000000000	0000000000000000	0000000000000000	0000000000000000
byte_max	0xff	VALUE	00000000000000ff	0000000000000000	0000000000000000	0000000000000000
uppercase_digits	0xABCD	VALUE	000000000000abcd	0000000000000000	0000000000000000	0000000000000000
leading_zeroes	0x0001	VALUE	0000000000000001	0000000000000000	0000000000000000	0000000000000000
two_limbs	0x0123456789abcdeffedcba9876543210	VALUE	fedcba9876543210	0123456789abcdef	0000000000000000	0000000000000000
four_limbs	0x0123456789abcdeffedcba9876543210112233445566778899aabbccddeeff00	VALUE	99aabbccddeeff00	1122334455667788	fedcba9876543210	0123456789abcdef
all_ones	0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	VALUE	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
single_min_limb	0x8000000000000000	VALUE	8000000000000000	0000000000000000	0000000000000000	0000000000000000
partial_high_group	0x00112233445566778899	VALUE	2233445566778899	0000000000000011	0000000000000000	0000000000000000
three_limbs	0x111111111111111122222222222222223333333333333333	VALUE	3333333333333333	2222222222222222	1111111111111111	0000000000000000
source_null	<NULL>	NULL				
empty_string		INVALID				
empty_digits	0x	INVALID				
odd_digits	0x0	INVALID				
uppercase_prefix	0X00	INVALID				
leading_sign	-0x00	INVALID				
leading_space	 0x00	INVALID				
internal_underscore	0x0_0	INVALID				
non_hex	0xgg	INVALID				
non_ascii	0xéé	INVALID				
trailing_space	0x00 	INVALID				
too_long	0x000000000000000000000000000000000000000000000000000000000000000000	INVALID				
null_sentinel	0x8000000000000000800000000000000080000000000000008000000000000000	INVALID				
