# case_id	input_utf16_hex	expected_wire_value	expected_sql_value
true_case_00	0074007200750065	1	true
true_case_01	0054007200750065	1	true
true_case_02	0074005200750065	1	true
true_case_03	0054005200750065	1	true
true_case_04	0074007200550065	1	true
true_case_05	0054007200550065	1	true
true_case_06	0074005200550065	1	true
true_case_07	0054005200550065	1	true
true_case_08	0074007200750045	1	true
true_case_09	0054007200750045	1	true
true_case_10	0074005200750045	1	true
true_case_11	0054005200750045	1	true
true_case_12	0074007200550045	1	true
true_case_13	0054007200550045	1	true
true_case_14	0074005200550045	1	true
true_case_15	0054005200550045	1	true
false_case_00	00660061006c00730065	0	false
false_case_01	00460061006c00730065	0	false
false_case_02	00660041006c00730065	0	false
false_case_03	00460041006c00730065	0	false
false_case_04	00660061004c00730065	0	false
false_case_05	00460061004c00730065	0	false
false_case_06	00660041004c00730065	0	false
false_case_07	00460041004c00730065	0	false
false_case_08	00660061006c00530065	0	false
false_case_09	00460061006c00530065	0	false
false_case_10	00660041006c00530065	0	false
false_case_11	00460041006c00530065	0	false
false_case_12	00660061004c00530065	0	false
false_case_13	00460061004c00530065	0	false
false_case_14	00660041004c00530065	0	false
false_case_15	00460041004c00530065	0	false
false_case_16	00660061006c00730045	0	false
false_case_17	00460061006c00730045	0	false
false_case_18	00660041006c00730045	0	false
false_case_19	00460041006c00730045	0	false
false_case_20	00660061004c00730045	0	false
false_case_21	00460061004c00730045	0	false
false_case_22	00660041004c00730045	0	false
false_case_23	00460041004c00730045	0	false
false_case_24	00660061006c00530045	0	false
false_case_25	00460061006c00530045	0	false
false_case_26	00660041006c00530045	0	false
false_case_27	00460041006c00530045	0	false
false_case_28	00660061004c00530045	0	false
false_case_29	00460061004c00530045	0	false
false_case_30	00660041004c00530045	0	false
false_case_31	00460041004c00530045	0	false
digit_zero	0030	0	false
digit_one	0031	1	true
explicit_null	<NULL>	<NULL>	false
empty		<INVALID>	<INVALID>
leading_space	00200074007200750065	<INVALID>	<INVALID>
trailing_space	00740072007500650020	<INVALID>	<INVALID>
leading_tab	00090074007200750065	<INVALID>	<INVALID>
trailing_lf	0074007200750065000a	<INVALID>	<INVALID>
double_zero	00300030	<INVALID>	<INVALID>
zero_one	00300031	<INVALID>	<INVALID>
one_zero	00310030	<INVALID>	<INVALID>
plus_one	002b0031	<INVALID>	<INVALID>
minus_zero	002d0030	<INVALID>	<INVALID>
yes	007900650073	<INVALID>	<INVALID>
truth	00740072007500740068	<INVALID>	<INVALID>
falsehood	00660061006c007300650068006f006f0064	<INVALID>	<INVALID>
unicode_capital_t	0166007200750065	<INVALID>	<INVALID>
fullwidth_one	ff11	<INVALID>	<INVALID>
nul_true	00000074007200750065	<INVALID>	<INVALID>
lone_high	d800	<INVALID>	<INVALID>
lone_low	dc00	<INVALID>	<INVALID>
true_nul	00740072007500650000	<INVALID>	<INVALID>
single_t	0074	<INVALID>	<INVALID>
single_f	0066	<INVALID>	<INVALID>
no	006e006f	<INVALID>	<INVALID>
null_word	006e0075006c006c	<INVALID>	<INVALID>
digit_two	0032	<INVALID>	<INVALID>
minus_one	002d0031	<INVALID>	<INVALID>
true_question	0074007200750065003f	<INVALID>	<INVALID>
spaces_only	00200020	<INVALID>	<INVALID>
false_long_s	00660061006c017f0065	<INVALID>	<INVALID>
true_embedded_high	00740072d8000065	<INVALID>	<INVALID>
