# case_id	input	target_type	target_precision	target_scale	outcome	expected_ll_hex	expected_lh_hex	expected_hl_hex	expected_hh_hex	expected_sql
8_precision_max	9.9	DECIMAL8	2	1	VALUE	0000000000000063	-	-	-	9.9
8_precision_over	10.0	DECIMAL8	2	1	INVALID	-	-	-	-	-
8_precision_loss	0.01	DECIMAL8	2	1	INVALID	-	-	-	-	-
8_java_null	<NULL>	DECIMAL8	2	1	NULL	-	-	-	-	NULL
16_precision_max	99.99	DECIMAL16	4	2	VALUE	000000000000270f	-	-	-	99.99
16_precision_over	100.00	DECIMAL16	4	2	INVALID	-	-	-	-	-
16_precision_loss	0.001	DECIMAL16	4	2	INVALID	-	-	-	-	-
16_java_null	<NULL>	DECIMAL16	4	2	NULL	-	-	-	-	NULL
32_precision_max	999999.999	DECIMAL32	9	3	VALUE	000000003b9ac9ff	-	-	-	999999.999
32_precision_over	1000000.000	DECIMAL32	9	3	INVALID	-	-	-	-	-
32_precision_loss	0.0001	DECIMAL32	9	3	INVALID	-	-	-	-	-
32_java_null	<NULL>	DECIMAL32	9	3	NULL	-	-	-	-	NULL
64_precision_max	99999999999999999.9	DECIMAL64	18	1	VALUE	0de0b6b3a763ffff	-	-	-	99999999999999999.9
64_precision_over	100000000000000000.0	DECIMAL64	18	1	INVALID	-	-	-	-	-
64_precision_loss	0.01	DECIMAL64	18	1	INVALID	-	-	-	-	-
64_java_null	<NULL>	DECIMAL64	18	1	NULL	-	-	-	-	NULL
128_precision_max	999999999999999999.99999999999999999999	DECIMAL128	38	20	VALUE	098a223fffffffff	4b3b4ca85a86c47a	-	-	999999999999999999.99999999999999999999
128_precision_over	1000000000000000000.0	DECIMAL128	38	20	INVALID	-	-	-	-	-
128_precision_loss	0.000000000000000000001	DECIMAL128	38	20	INVALID	-	-	-	-	-
128_java_null	<NULL>	DECIMAL128	38	20	NULL	-	-	-	-	NULL
256_precision_max	9999999999999999999.999999999999999999999999999999999999999999999999999999999	DECIMAL256	76	57	VALUE	ffffffffffffffff	7775a5f171950fff	0764b4abe8652979	161bcca7119915b5	9999999999999999999.999999999999999999999999999999999999999999999999999999999
256_precision_over	10000000000000000000	DECIMAL256	76	57	INVALID	-	-	-	-	-
256_precision_loss	1e-58	DECIMAL256	76	57	INVALID	-	-	-	-	-
256_java_null	<NULL>	DECIMAL256	76	57	NULL	-	-	-	-	NULL
8_leading_space_plus_zeros	  +00.5	DECIMAL8	2	1	VALUE	0000000000000005	-	-	-	0.5
8_zero_exponent_after_leading_zeros	0000.e80	DECIMAL8	1	0	VALUE	0000000000000000	-	-	-	0
8_full_scale_fraction	.5	DECIMAL8	1	1	VALUE	0000000000000005	-	-	-	0.5
8_nan	NaN	DECIMAL8	2	1	NULL	-	-	-	-	NULL
8_empty	<EMPTY>	DECIMAL8	2	1	INVALID	-	-	-	-	-
16_point_without_fraction	123.	DECIMAL16	4	1	VALUE	00000000000004ce	-	-	-	123.0
16_infinity	Infinity	DECIMAL16	4	1	NULL	-	-	-	-	NULL
16_point_only	.	DECIMAL16	4	1	INVALID	-	-	-	-	-
32_positive_exponent	1.23e3	DECIMAL32	9	2	VALUE	000000000001e078	-	-	-	1230.00
32_positive_nan	+NaN	DECIMAL32	9	2	NULL	-	-	-	-	NULL
32_multiple_points	1.2.3	DECIMAL32	9	2	INVALID	-	-	-	-	-
64_negative_exponent	-2.5e-2	DECIMAL64	18	3	VALUE	ffffffffffffffe7	-	-	-	-0.025
64_incomplete_exponent	1e	DECIMAL64	18	3	INVALID	-	-	-	-	-
64_exponent_underscore	1e1_0	DECIMAL64	18	2	VALUE	000000e8d4a51000	-	-	-	10000000000.00
64_nan_decimal_suffix	NaNm	DECIMAL64	18	3	NULL	-	-	-	-	NULL
128_trailing_zeros_relaxed	1.2300	DECIMAL128	38	2	VALUE	000000000000007b	0000000000000000	-	-	1.23
64_double_suffix	-7.5d	DECIMAL64	18	2	VALUE	fffffffffffffd12	-	-	-	-7.50
128_float_suffix	123.0f	DECIMAL128	38	4	VALUE	000000000012c4b0	0000000000000000	-	-	123.0000
128_decimal_suffix_strict_loss	1.2300M	DECIMAL128	38	2	INVALID	-	-	-	-	-
128_float_then_decimal_suffix_strict_loss	1.2300fm	DECIMAL128	38	2	INVALID	-	-	-	-	-
128_decimal_then_float_suffix_invalid	1.2300mf	DECIMAL128	38	2	INVALID	-	-	-	-	-
128_nan	NaN	DECIMAL128	38	4	NULL	-	-	-	-	NULL
128_nan_junk	NaNjunk	DECIMAL128	38	4	NULL	-	-	-	-	NULL
256_negative_infinity	-Infinity	DECIMAL256	76	8	NULL	-	-	-	-	NULL
256_infinity_junk	Infinitygarbage	DECIMAL256	76	8	NULL	-	-	-	-	NULL
256_lowercase_nan	nan	DECIMAL256	76	8	INVALID	-	-	-	-	-
256_upper_exponent	7.89E-3	DECIMAL256	76	5	VALUE	0000000000000315	0000000000000000	0000000000000000	0000000000000000	0.00789
256_exponent_int_max	1e2147483647	DECIMAL256	76	0	INVALID	-	-	-	-	-
256_exponent_int_min	1e-2147483648	DECIMAL256	76	0	INVALID	-	-	-	-	-
256_full_scale_fraction	0.9999999999999999999999999999999999999999999999999999999999999999999999999999	DECIMAL256	76	76	VALUE	ffffffffffffffff	7775a5f171950fff	0764b4abe8652979	161bcca7119915b5	0.9999999999999999999999999999999999999999999999999999999999999999999999999999
256_full_scale_zero	0	DECIMAL256	76	76	VALUE	0000000000000000	0000000000000000	0000000000000000	0000000000000000	0.0000000000000000000000000000000000000000000000000000000000000000000000000000
