case_id	target	input_kind	input	outcome	expected_raw	feature
micro_pg_millis_z	TIMESTAMP	TEXT	2024-01-02 03:04:05.006Z	VALID	1704164645006000	format_pg
micro_fraction_1	TIMESTAMP	TEXT	2024-01-02T03:04:05.1Z	VALID	1704164645100000	fraction_1
micro_fraction_2	TIMESTAMP	TEXT	2024-01-02T03:04:05.12Z	VALID	1704164645120000	fraction_2
micro_fraction_3	TIMESTAMP	TEXT	2024-01-02T03:04:05.123Z	VALID	1704164645123000	fraction_3
micro_fraction_4	TIMESTAMP	TEXT	2024-01-02T03:04:05.1234Z	VALID	1704164645234000	fraction_4_compiled_behavior
micro_fraction_6	TIMESTAMP	TEXT	2024-01-02T03:04:05.123456Z	VALID	1704164645123456	fraction_6
micro_seconds_z	TIMESTAMP	TEXT	2024-01-02T03:04:05Z	VALID	1704164645000000	format_seconds
micro_hour	TIMESTAMP	TEXT	2024-01-02T03	VALID	1704164400000000	format_hour
micro_day	TIMESTAMP	TEXT	2024-01-02	VALID	1704153600000000	format_day
micro_week	TIMESTAMP	TEXT	2024-W01	VALID	1704067200000000	format_week
micro_month	TIMESTAMP	TEXT	2024-01	VALID	1704067200000000	format_month
micro_year	TIMESTAMP	TEXT	2024	VALID	1704067200000000	format_year
micro_negative_year	TIMESTAMP	TEXT	-0001-01-01	VALID	-62198755200000000	signed_year
micro_hour24	TIMESTAMP	TEXT	2024-01-02T24:01:00Z	VALID	1704153660000000	hour24_modulo
micro_numeric_zone	TIMESTAMP	TEXT	2024-01-02T03:04:05+01:30	VALID	1704159245000000	numeric_zone
micro_utc_offset	TIMESTAMP	TEXT	2024-01-02T03:04:05UTC+01:30	VALID	1704159245000000	utc_offset
micro_epoch_negative	TIMESTAMP	TEXT	1969-12-31T23:59:59.999999Z	VALID	-1	negative
micro_epoch_zero	TIMESTAMP	TEXT	1970-01-01T00:00:00Z	VALID	0	zero
micro_parsed_long_min	TIMESTAMP	TEXT	-292278-01-01 00:00:00.000Z	VALID	-9223372036854775808	parsed_sentinel_present_sql_null
micro_null	TIMESTAMP	TEXT	<NULL>	NULL	<NULL>	null
micro_bad_day	TIMESTAMP	TEXT	2024-02-30	INVALID	<INVALID>	calendar
micro_bad_week	TIMESTAMP	TEXT	2024-W54	INVALID	<INVALID>	week
micro_bad_fraction_empty	TIMESTAMP	TEXT	2024-01-02T03:04:05.Z	INVALID	<INVALID>	fraction
micro_bad_fraction_5	TIMESTAMP	TEXT	2024-01-02T03:04:05.12345Z	INVALID	<INVALID>	fraction
micro_bad_fraction_7	TIMESTAMP	TEXT	2024-01-02T03:04:05.1234567Z	INVALID	<INVALID>	fraction
micro_bad_plus_year	TIMESTAMP	TEXT	+2024-01-01	INVALID	<INVALID>	signed_year
micro_signed_hour	TIMESTAMP	TEXT	2024-01-01T-0:00:00Z	VALID	1704067200000000	signed_fixed_hour
micro_signed_minute_second	TIMESTAMP	TEXT	2024-01-01T00:-0:-0Z	VALID	1704067200000000	signed_fixed_fields
micro_signed_month	TIMESTAMP	TEXT	2024-+1-01	VALID	1704067200000000	signed_fixed_month
micro_negative_fraction	TIMESTAMP	TEXT	2024-01-01T00:00:00.-01Z	VALID	1704067199999000	signed_fraction
micro_split_negative_fraction	TIMESTAMP	TEXT	2024-01-01T00:00:00.123-01Z	VALID	1704067200122999	signed_micro_fraction
micro_nested_negative_year	TIMESTAMP	TEXT	--001-01-01T00:00:00Z	VALID	-62135596800000000	nested_fixed_year
micro_negative_week	TIMESTAMP	TEXT	2024-W-1	VALID	1704067200000000	signed_week
micro_int_min_year	TIMESTAMP	TEXT	-2147483648-01-01 00:00:00.000Z	VALID	-9223372036854775808	year_micros_saturation
micro_malformed_high	TIMESTAMP	UTF16_HEX	0032,0030,0032,0034,002d,d800,0031	INVALID	<INVALID>	utf16_replacement
micro_malformed_low	TIMESTAMP	UTF16_HEX	0032,0030,0032,0034,002d,dc00,0031	INVALID	<INVALID>	utf16_replacement
micro_empty	TIMESTAMP	TEXT		INVALID	<INVALID>	empty
micro_trailing_junk	TIMESTAMP	TEXT	2024-01-01T00:00:00Zjunk	INVALID	<INVALID>	trailing_junk
micro_nonascii_zone_lookalike	TIMESTAMP	UTF16_HEX	0032,0030,0032,0034,002d,0030,0031,002d,0030,0031,0054,0030,0030,003a,0030,0030,003a,0030,0030,0045,0075,0072,006f,0070,0065,002f,0042,0065,0072,006c,0131,006e	INVALID	<INVALID>	unicode_zone_lookalike
micro_fixed_year_plus	TIMESTAMP	TEXT	+2024	INVALID	<INVALID>	fixed_year_sign
