# case_id	input_type	target_type	input_utf16_hex	expected_wire_type	expected_utf8_hex	expected_sql_utf16_hex
string_string_ascii	STRING	STRING	00510075006500730074	VARCHAR	5175657374	00510075006500730074
string_string_lower	STRING	STRING	00710075006500730074	VARCHAR	7175657374	00710075006500730074
string_string_controls	STRING	STRING	00610009000d000a0062	VARCHAR	61090d0a62	00610009000d000a0062
string_string_empty	STRING	STRING		VARCHAR		
string_string_spaces	STRING	STRING	002000610020	VARCHAR	206120	002000610020
string_string_nul	STRING	STRING	006100000062	VARCHAR	610062	006100000062
string_string_bmp	STRING	STRING	00e94e2d	VARCHAR	c3a9e4b8ad	00e94e2d
string_string_pair	STRING	STRING	d83dde00	VARCHAR	f09f9880	d83dde00
string_string_high	STRING	STRING	d800	VARCHAR	3f	003f
string_string_low	STRING	STRING	dc00	VARCHAR	3f	003f
string_string_high_ascii	STRING	STRING	d8000041	VARCHAR	3f41	003f0041
string_string_high_high_low	STRING	STRING	d800d83dde00	VARCHAR	3ff09f9880	003fd83dde00
string_string_low_high_ascii	STRING	STRING	dc00d8000041	VARCHAR	3f3f41	003f003f0041
string_string_question	STRING	STRING	003f	VARCHAR	3f	003f
string_string_null	STRING	STRING	<NULL>	VARCHAR	<NULL>	<NULL>
string_varchar_ascii	STRING	VARCHAR	00510075006500730074	VARCHAR	5175657374	00510075006500730074
string_varchar_lower	STRING	VARCHAR	00710075006500730074	VARCHAR	7175657374	00710075006500730074
string_varchar_controls	STRING	VARCHAR	00610009000d000a0062	VARCHAR	61090d0a62	00610009000d000a0062
string_varchar_empty	STRING	VARCHAR		VARCHAR		
string_varchar_spaces	STRING	VARCHAR	002000610020	VARCHAR	206120	002000610020
string_varchar_nul	STRING	VARCHAR	006100000062	VARCHAR	610062	006100000062
string_varchar_bmp	STRING	VARCHAR	00e94e2d	VARCHAR	c3a9e4b8ad	00e94e2d
string_varchar_pair	STRING	VARCHAR	d83dde00	VARCHAR	f09f9880	d83dde00
string_varchar_high	STRING	VARCHAR	d800	VARCHAR	3f	003f
string_varchar_low	STRING	VARCHAR	dc00	VARCHAR	3f	003f
string_varchar_high_ascii	STRING	VARCHAR	d8000041	VARCHAR	3f41	003f0041
string_varchar_high_high_low	STRING	VARCHAR	d800d83dde00	VARCHAR	3ff09f9880	003fd83dde00
string_varchar_low_high_ascii	STRING	VARCHAR	dc00d8000041	VARCHAR	3f3f41	003f003f0041
string_varchar_question	STRING	VARCHAR	003f	VARCHAR	3f	003f
string_varchar_null	STRING	VARCHAR	<NULL>	VARCHAR	<NULL>	<NULL>
string_symbol_ascii	STRING	SYMBOL	00510075006500730074	SYMBOL	5175657374	00510075006500730074
string_symbol_lower	STRING	SYMBOL	00710075006500730074	SYMBOL	7175657374	00710075006500730074
string_symbol_controls	STRING	SYMBOL	00610009000d000a0062	SYMBOL	61090d0a62	00610009000d000a0062
string_symbol_empty	STRING	SYMBOL		SYMBOL		
string_symbol_spaces	STRING	SYMBOL	002000610020	SYMBOL	206120	002000610020
string_symbol_nul	STRING	SYMBOL	006100000062	SYMBOL	610062	006100000062
string_symbol_bmp	STRING	SYMBOL	00e94e2d	SYMBOL	c3a9e4b8ad	00e94e2d
string_symbol_pair	STRING	SYMBOL	d83dde00	SYMBOL	f09f9880	d83dde00
string_symbol_high	STRING	SYMBOL	d800	SYMBOL	3f	003f
string_symbol_low	STRING	SYMBOL	dc00	SYMBOL	3f	003f
string_symbol_high_ascii	STRING	SYMBOL	d8000041	SYMBOL	3f41	003f0041
string_symbol_high_high_low	STRING	SYMBOL	d800d83dde00	SYMBOL	3ff09f9880	003fd83dde00
string_symbol_low_high_ascii	STRING	SYMBOL	dc00d8000041	SYMBOL	3f3f41	003f003f0041
string_symbol_question	STRING	SYMBOL	003f	SYMBOL	3f	003f
string_symbol_null	STRING	SYMBOL	<NULL>	SYMBOL	<NULL>	<NULL>
symbol_string_ascii	SYMBOL	STRING	00510075006500730074	VARCHAR	5175657374	00510075006500730074
symbol_string_lower	SYMBOL	STRING	00710075006500730074	VARCHAR	7175657374	00710075006500730074
symbol_string_controls	SYMBOL	STRING	00610009000d000a0062	VARCHAR	61090d0a62	00610009000d000a0062
symbol_string_empty	SYMBOL	STRING		VARCHAR		
symbol_string_spaces	SYMBOL	STRING	002000610020	VARCHAR	206120	002000610020
symbol_string_nul	SYMBOL	STRING	006100000062	VARCHAR	610062	006100000062
symbol_string_bmp	SYMBOL	STRING	00e94e2d	VARCHAR	c3a9e4b8ad	00e94e2d
symbol_string_pair	SYMBOL	STRING	d83dde00	VARCHAR	f09f9880	d83dde00
symbol_string_high	SYMBOL	STRING	d800	VARCHAR	3f	003f
symbol_string_low	SYMBOL	STRING	dc00	VARCHAR	3f	003f
symbol_string_high_ascii	SYMBOL	STRING	d8000041	VARCHAR	3f41	003f0041
symbol_string_high_high_low	SYMBOL	STRING	d800d83dde00	VARCHAR	3ff09f9880	003fd83dde00
symbol_string_low_high_ascii	SYMBOL	STRING	dc00d8000041	VARCHAR	3f3f41	003f003f0041
symbol_string_question	SYMBOL	STRING	003f	VARCHAR	3f	003f
symbol_string_null	SYMBOL	STRING	<NULL>	VARCHAR	<NULL>	<NULL>
symbol_varchar_ascii	SYMBOL	VARCHAR	00510075006500730074	VARCHAR	5175657374	00510075006500730074
symbol_varchar_lower	SYMBOL	VARCHAR	00710075006500730074	VARCHAR	7175657374	00710075006500730074
symbol_varchar_controls	SYMBOL	VARCHAR	00610009000d000a0062	VARCHAR	61090d0a62	00610009000d000a0062
symbol_varchar_empty	SYMBOL	VARCHAR		VARCHAR		
symbol_varchar_spaces	SYMBOL	VARCHAR	002000610020	VARCHAR	206120	002000610020
symbol_varchar_nul	SYMBOL	VARCHAR	006100000062	VARCHAR	610062	006100000062
symbol_varchar_bmp	SYMBOL	VARCHAR	00e94e2d	VARCHAR	c3a9e4b8ad	00e94e2d
symbol_varchar_pair	SYMBOL	VARCHAR	d83dde00	VARCHAR	f09f9880	d83dde00
symbol_varchar_high	SYMBOL	VARCHAR	d800	VARCHAR	3f	003f
symbol_varchar_low	SYMBOL	VARCHAR	dc00	VARCHAR	3f	003f
symbol_varchar_high_ascii	SYMBOL	VARCHAR	d8000041	VARCHAR	3f41	003f0041
symbol_varchar_high_high_low	SYMBOL	VARCHAR	d800d83dde00	VARCHAR	3ff09f9880	003fd83dde00
symbol_varchar_low_high_ascii	SYMBOL	VARCHAR	dc00d8000041	VARCHAR	3f3f41	003f003f0041
symbol_varchar_question	SYMBOL	VARCHAR	003f	VARCHAR	3f	003f
symbol_varchar_null	SYMBOL	VARCHAR	<NULL>	VARCHAR	<NULL>	<NULL>
symbol_symbol_ascii	SYMBOL	SYMBOL	00510075006500730074	SYMBOL	5175657374	00510075006500730074
symbol_symbol_lower	SYMBOL	SYMBOL	00710075006500730074	SYMBOL	7175657374	00710075006500730074
symbol_symbol_controls	SYMBOL	SYMBOL	00610009000d000a0062	SYMBOL	61090d0a62	00610009000d000a0062
symbol_symbol_empty	SYMBOL	SYMBOL		SYMBOL		
symbol_symbol_spaces	SYMBOL	SYMBOL	002000610020	SYMBOL	206120	002000610020
symbol_symbol_nul	SYMBOL	SYMBOL	006100000062	SYMBOL	610062	006100000062
symbol_symbol_bmp	SYMBOL	SYMBOL	00e94e2d	SYMBOL	c3a9e4b8ad	00e94e2d
symbol_symbol_pair	SYMBOL	SYMBOL	d83dde00	SYMBOL	f09f9880	d83dde00
symbol_symbol_high	SYMBOL	SYMBOL	d800	SYMBOL	3f	003f
symbol_symbol_low	SYMBOL	SYMBOL	dc00	SYMBOL	3f	003f
symbol_symbol_high_ascii	SYMBOL	SYMBOL	d8000041	SYMBOL	3f41	003f0041
symbol_symbol_high_high_low	SYMBOL	SYMBOL	d800d83dde00	SYMBOL	3ff09f9880	003fd83dde00
symbol_symbol_low_high_ascii	SYMBOL	SYMBOL	dc00d8000041	SYMBOL	3f3f41	003f003f0041
symbol_symbol_question	SYMBOL	SYMBOL	003f	SYMBOL	3f	003f
symbol_symbol_null	SYMBOL	SYMBOL	<NULL>	SYMBOL	<NULL>	<NULL>
