# case_id	input_kind	input	source_unit	target_type	expected_wire_value	expected_sql_value
millis_micro_zero	LONG	0	MILLIS	TIMESTAMP	0	0
millis_micro_neg_one	LONG	-1	MILLIS	TIMESTAMP	-1000	-1000
millis_micro_pos_one	LONG	1	MILLIS	TIMESTAMP	1000	1000
millis_micro_low_valid	LONG	-9223372036854775	MILLIS	TIMESTAMP	-9223372036854775000	-9223372036854775000
millis_micro_low_invalid	LONG	-9223372036854776	MILLIS	TIMESTAMP	<INVALID>	<INVALID>
millis_micro_high_valid	LONG	9223372036854775	MILLIS	TIMESTAMP	9223372036854775000	9223372036854775000
millis_micro_high_invalid	LONG	9223372036854776	MILLIS	TIMESTAMP	<INVALID>	<INVALID>
millis_micro_long_min	LONG	-9223372036854775808	MILLIS	TIMESTAMP	<INVALID>	<INVALID>
millis_nano_zero	LONG	0	MILLIS	TIMESTAMP_NS	0	0
millis_nano_neg_one	LONG	-1	MILLIS	TIMESTAMP_NS	-1000000	-1000000
millis_nano_pos_one	LONG	1	MILLIS	TIMESTAMP_NS	1000000	1000000
millis_nano_low_valid	LONG	-9223372036854	MILLIS	TIMESTAMP_NS	-9223372036854000000	-9223372036854000000
millis_nano_low_invalid	LONG	-9223372036855	MILLIS	TIMESTAMP_NS	<INVALID>	<INVALID>
millis_nano_high_valid	LONG	9223372036854	MILLIS	TIMESTAMP_NS	9223372036854000000	9223372036854000000
millis_nano_high_invalid	LONG	9223372036855	MILLIS	TIMESTAMP_NS	<INVALID>	<INVALID>
millis_nano_long_min	LONG	-9223372036854775808	MILLIS	TIMESTAMP_NS	<INVALID>	<INVALID>
seconds_micro_zero	LONG	0	SECONDS	TIMESTAMP	0	0
seconds_micro_neg_one	LONG	-1	SECONDS	TIMESTAMP	-1000000	-1000000
seconds_micro_pos_one	LONG	1	SECONDS	TIMESTAMP	1000000	1000000
seconds_micro_low_valid	LONG	-9223372036854	SECONDS	TIMESTAMP	-9223372036854000000	-9223372036854000000
seconds_micro_low_invalid	LONG	-9223372036855	SECONDS	TIMESTAMP	<INVALID>	<INVALID>
seconds_micro_high_valid	LONG	9223372036854	SECONDS	TIMESTAMP	9223372036854000000	9223372036854000000
seconds_micro_high_invalid	LONG	9223372036855	SECONDS	TIMESTAMP	<INVALID>	<INVALID>
seconds_micro_long_min	LONG	-9223372036854775808	SECONDS	TIMESTAMP	<INVALID>	<INVALID>
seconds_nano_zero	LONG	0	SECONDS	TIMESTAMP_NS	0	0
seconds_nano_neg_one	LONG	-1	SECONDS	TIMESTAMP_NS	-1000000000	-1000000000
seconds_nano_pos_one	LONG	1	SECONDS	TIMESTAMP_NS	1000000000	1000000000
seconds_nano_low_valid	LONG	-9223372036	SECONDS	TIMESTAMP_NS	-9223372036000000000	-9223372036000000000
seconds_nano_low_invalid	LONG	-9223372037	SECONDS	TIMESTAMP_NS	<INVALID>	<INVALID>
seconds_nano_high_valid	LONG	9223372036	SECONDS	TIMESTAMP_NS	9223372036000000000	9223372036000000000
seconds_nano_high_invalid	LONG	9223372037	SECONDS	TIMESTAMP_NS	<INVALID>	<INVALID>
seconds_nano_long_min	LONG	-9223372036854775808	SECONDS	TIMESTAMP_NS	<INVALID>	<INVALID>
