# case_id	input	source_unit	target_type	expected_wire_value	expected_sql_value
micro_micro_zero	0	MICROS	TIMESTAMP	0	0
micro_micro_neg_1001	-1001	MICROS	TIMESTAMP	-1001	-1001
micro_micro_neg_1000	-1000	MICROS	TIMESTAMP	-1000	-1000
micro_micro_neg_999	-999	MICROS	TIMESTAMP	-999	-999
micro_micro_neg_one	-1	MICROS	TIMESTAMP	-1	-1
micro_micro_pos_one	1	MICROS	TIMESTAMP	1	1
micro_micro_pos_999	999	MICROS	TIMESTAMP	999	999
micro_micro_pos_1000	1000	MICROS	TIMESTAMP	1000	1000
micro_micro_pos_1001	1001	MICROS	TIMESTAMP	1001	1001
micro_micro_min	-9223372036854775808	MICROS	TIMESTAMP	-9223372036854775808	NULL
micro_micro_max	9223372036854775807	MICROS	TIMESTAMP	9223372036854775807	9223372036854775807
nano_nano_zero	0	NANOS	TIMESTAMP_NS	0	0
nano_nano_neg_1001	-1001	NANOS	TIMESTAMP_NS	-1001	-1001
nano_nano_neg_1000	-1000	NANOS	TIMESTAMP_NS	-1000	-1000
nano_nano_neg_999	-999	NANOS	TIMESTAMP_NS	-999	-999
nano_nano_neg_one	-1	NANOS	TIMESTAMP_NS	-1	-1
nano_nano_pos_one	1	NANOS	TIMESTAMP_NS	1	1
nano_nano_pos_999	999	NANOS	TIMESTAMP_NS	999	999
nano_nano_pos_1000	1000	NANOS	TIMESTAMP_NS	1000	1000
nano_nano_pos_1001	1001	NANOS	TIMESTAMP_NS	1001	1001
nano_nano_min	-9223372036854775808	NANOS	TIMESTAMP_NS	-9223372036854775808	NULL
nano_nano_max	9223372036854775807	NANOS	TIMESTAMP_NS	9223372036854775807	9223372036854775807
nano_micro_pos_fraction	999	NANOS	TIMESTAMP	0	0
nano_micro_zero	0	NANOS	TIMESTAMP	0	0
nano_micro_pos_one	1	NANOS	TIMESTAMP	0	0
nano_micro_pos_exact	1000	NANOS	TIMESTAMP	1	1
nano_micro_pos_over	1001	NANOS	TIMESTAMP	1	1
nano_micro_neg_fraction	-999	NANOS	TIMESTAMP	0	0
nano_micro_neg_one	-1	NANOS	TIMESTAMP	0	0
nano_micro_neg_exact	-1000	NANOS	TIMESTAMP	-1	-1
nano_micro_neg_over	-1001	NANOS	TIMESTAMP	-1	-1
nano_micro_min	-9223372036854775808	NANOS	TIMESTAMP	-9223372036854775	-9223372036854775
nano_micro_max	9223372036854775807	NANOS	TIMESTAMP	9223372036854775	9223372036854775
micro_nano_min_valid	-9223372036854775	MICROS	TIMESTAMP_NS	-9223372036854775000	-9223372036854775000
micro_nano_zero	0	MICROS	TIMESTAMP_NS	0	0
micro_nano_neg_one	-1	MICROS	TIMESTAMP_NS	-1000	-1000
micro_nano_neg_999	-999	MICROS	TIMESTAMP_NS	-999000	-999000
micro_nano_neg_1000	-1000	MICROS	TIMESTAMP_NS	-1000000	-1000000
micro_nano_neg_1001	-1001	MICROS	TIMESTAMP_NS	-1001000	-1001000
micro_nano_below_min	-9223372036854776	MICROS	TIMESTAMP_NS	<INVALID>	<INVALID>
micro_nano_max_valid	9223372036854775	MICROS	TIMESTAMP_NS	9223372036854775000	9223372036854775000
micro_nano_pos_one	1	MICROS	TIMESTAMP_NS	1000	1000
micro_nano_pos_999	999	MICROS	TIMESTAMP_NS	999000	999000
micro_nano_pos_1000	1000	MICROS	TIMESTAMP_NS	1000000	1000000
micro_nano_pos_1001	1001	MICROS	TIMESTAMP_NS	1001000	1001000
micro_nano_above_max	9223372036854776	MICROS	TIMESTAMP_NS	<INVALID>	<INVALID>
micro_nano_min	-9223372036854775808	MICROS	TIMESTAMP_NS	<INVALID>	<INVALID>
micro_nano_max	9223372036854775807	MICROS	TIMESTAMP_NS	<INVALID>	<INVALID>
