# case_id	input_lo	input_hi	target_type	expected_wire_type	expected_utf8_hex	expected_sql_value
uuid_string_asym	-4941174770667877871	-6850330615249940744	STRING	VARCHAR	61306565626339392d396330622d346566382d626236642d366262396264333830613131	a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11
uuid_string_zero	0	0	STRING	VARCHAR	30303030303030302d303030302d303030302d303030302d303030303030303030303030	00000000-0000-0000-0000-000000000000
uuid_string_one	1	0	STRING	VARCHAR	30303030303030302d303030302d303030302d303030302d303030303030303030303031	00000000-0000-0000-0000-000000000001
uuid_string_ones	-1	-1	STRING	VARCHAR	66666666666666662d666666662d666666662d666666662d666666666666666666666666	ffffffff-ffff-ffff-ffff-ffffffffffff
uuid_string_lo_min	-9223372036854775808	0	STRING	VARCHAR	30303030303030302d303030302d303030302d383030302d303030303030303030303030	00000000-0000-0000-8000-000000000000
uuid_string_hi_min	0	-9223372036854775808	STRING	VARCHAR	38303030303030302d303030302d303030302d303030302d303030303030303030303030	80000000-0000-0000-0000-000000000000
uuid_string_both_min	-9223372036854775808	-9223372036854775808	STRING	VARCHAR	<NULL>	<NULL>
uuid_string_mixed	81985529216486895	-81985529216486896	STRING	VARCHAR	66656463626139382d373635342d333231302d303132332d343536373839616263646566	fedcba98-7654-3210-0123-456789abcdef
uuid_varchar_asym	-4941174770667877871	-6850330615249940744	VARCHAR	VARCHAR	61306565626339392d396330622d346566382d626236642d366262396264333830613131	a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11
uuid_varchar_zero	0	0	VARCHAR	VARCHAR	30303030303030302d303030302d303030302d303030302d303030303030303030303030	00000000-0000-0000-0000-000000000000
uuid_varchar_one	1	0	VARCHAR	VARCHAR	30303030303030302d303030302d303030302d303030302d303030303030303030303031	00000000-0000-0000-0000-000000000001
uuid_varchar_ones	-1	-1	VARCHAR	VARCHAR	66666666666666662d666666662d666666662d666666662d666666666666666666666666	ffffffff-ffff-ffff-ffff-ffffffffffff
uuid_varchar_lo_min	-9223372036854775808	0	VARCHAR	VARCHAR	30303030303030302d303030302d303030302d383030302d303030303030303030303030	00000000-0000-0000-8000-000000000000
uuid_varchar_hi_min	0	-9223372036854775808	VARCHAR	VARCHAR	38303030303030302d303030302d303030302d303030302d303030303030303030303030	80000000-0000-0000-0000-000000000000
uuid_varchar_both_min	-9223372036854775808	-9223372036854775808	VARCHAR	VARCHAR	<NULL>	<NULL>
uuid_varchar_mixed	81985529216486895	-81985529216486896	VARCHAR	VARCHAR	66656463626139382d373635342d333231302d303132332d343536373839616263646566	fedcba98-7654-3210-0123-456789abcdef
