# case_id	input_kind	unit	value	nanos	outcome	expected_text
micro_min	LONG	MICROS	-9223372036854775808		VALUE	<EMPTY>
micro_min_plus_one	LONG	MICROS	-9223372036854775807		VALUE	-290308-01-01T19:59:05.224Z
micro_minus_1000	LONG	MICROS	-1000		VALUE	1969-12-31T23:59:59.999Z
micro_minus_999	LONG	MICROS	-999		VALUE	1969-12-31T23:59:59.999Z
micro_minus_one	LONG	MICROS	-1		VALUE	1969-12-31T23:59:59.999Z
micro_zero	LONG	MICROS	0		VALUE	1970-01-01T00:00:00.000Z
micro_one	LONG	MICROS	1		VALUE	1970-01-01T00:00:00.000Z
micro_999	LONG	MICROS	999		VALUE	1970-01-01T00:00:00.000Z
micro_1000	LONG	MICROS	1000		VALUE	1970-01-01T00:00:00.001Z
micro_max	LONG	MICROS	9223372036854775807		VALUE	294247-01-10T04:00:54.775Z
micro_year_minus_one	LONG	MICROS	-62198755200000000		VALUE	000-1-01-01T00:00:00.000Z
micro_year_zero	LONG	MICROS	-62167219200000000		VALUE	0001-01-01T00:00:00.000Z
micro_year_one	LONG	MICROS	-62135596800000000		VALUE	0001-01-01T00:00:00.000Z
micro_year_99	LONG	MICROS	-59042995200000000		VALUE	0099-01-01T00:00:00.000Z
micro_year_100	LONG	MICROS	-59011459200000000		VALUE	0100-01-01T00:00:00.000Z
micro_year_9999	LONG	MICROS	253370764800000000		VALUE	9999-01-01T00:00:00.000Z
micro_year_10000	LONG	MICROS	253402300800000000		VALUE	10000-01-01T00:00:00.000Z
nano_min	LONG	NANOS	-9223372036854775808		VALUE	1677-09-21T00:12:43.145Z
nano_min_plus_one	LONG	NANOS	-9223372036854775807		VALUE	1677-09-21T00:12:43.145Z
nano_minus_1000	LONG	NANOS	-1000		VALUE	1969-12-31T23:59:59.999Z
nano_minus_999	LONG	NANOS	-999		VALUE	1970-01-01T00:00:00.000Z
nano_minus_one	LONG	NANOS	-1		VALUE	1970-01-01T00:00:00.000Z
nano_zero	LONG	NANOS	0		VALUE	1970-01-01T00:00:00.000Z
nano_one	LONG	NANOS	1		VALUE	1970-01-01T00:00:00.000Z
nano_999	LONG	NANOS	999		VALUE	1970-01-01T00:00:00.000Z
nano_1000	LONG	NANOS	1000		VALUE	1970-01-01T00:00:00.000Z
nano_max	LONG	NANOS	9223372036854775807		VALUE	2262-04-11T23:47:16.854Z
millis_negative	LONG	MILLIS	-1		VALUE	1969-12-31T23:59:59.999Z
millis_positive	LONG	MILLIS	1		VALUE	1970-01-01T00:00:00.001Z
seconds_negative	LONG	SECONDS	-1		VALUE	1969-12-31T23:59:59.000Z
seconds_positive	LONG	SECONDS	1		VALUE	1970-01-01T00:00:01.000Z
minutes_positive	LONG	MINUTES	1		VALUE	1970-01-01T00:01:00.000Z
hours_negative	LONG	HOURS	-1		VALUE	1969-12-31T23:00:00.000Z
days_positive	LONG	DAYS	1		VALUE	1970-01-02T00:00:00.000Z
days_overflow	LONG	DAYS	9223372036854775807		INVALID	
millis_max_accepted	LONG	MILLIS	9223372036854775		VALUE	294247-01-10T04:00:54.775Z
millis_positive_overflow	LONG	MILLIS	9223372036854776		INVALID	
millis_min_accepted	LONG	MILLIS	-9223372036854775		VALUE	-290308-01-01T19:59:05.225Z
millis_negative_overflow	LONG	MILLIS	-9223372036854776		INVALID	
seconds_max_accepted	LONG	SECONDS	9223372036854		VALUE	294247-01-10T04:00:54.000Z
seconds_positive_overflow	LONG	SECONDS	9223372036855		INVALID	
seconds_min_accepted	LONG	SECONDS	-9223372036854		VALUE	-290308-01-01T19:59:06.000Z
seconds_negative_overflow	LONG	SECONDS	-9223372036855		INVALID	
minutes_max_accepted	LONG	MINUTES	153722867280		VALUE	294247-01-10T04:00:00.000Z
minutes_positive_overflow	LONG	MINUTES	153722867281		INVALID	
minutes_min_accepted	LONG	MINUTES	-153722867280		VALUE	-290308-01-01T20:00:00.000Z
minutes_negative_overflow	LONG	MINUTES	-153722867281		INVALID	
hours_max_accepted	LONG	HOURS	2562047788		VALUE	294247-01-10T04:00:00.000Z
hours_positive_overflow	LONG	HOURS	2562047789		INVALID	
hours_min_accepted	LONG	HOURS	-2562047788		VALUE	-290308-01-01T20:00:00.000Z
hours_negative_overflow	LONG	HOURS	-2562047789		INVALID	
days_max_accepted	LONG	DAYS	106751991		VALUE	294247-01-10T00:00:00.000Z
days_positive_overflow	LONG	DAYS	106751992		INVALID	
days_min_accepted	LONG	DAYS	-106751991		VALUE	-290308-01-01T00:00:00.000Z
days_negative_overflow	LONG	DAYS	-106751992		INVALID	
instant_negative_fraction	INSTANT		-1	999999999	VALUE	1969-12-31T23:59:59.999Z
instant_epoch	INSTANT		0	0	VALUE	1970-01-01T00:00:00.000Z
instant_micro_max	INSTANT		9223372036854	775807000	VALUE	294247-01-10T04:00:54.775Z
instant_micro_min	INSTANT		-9223372036855	224192000	VALUE	<EMPTY>
instant_above_micro_max	INSTANT		9223372036854	775808000	INVALID	
instant_below_micro_min	INSTANT		-9223372036855	224191000	INVALID	
instant_micro_min_plus_one	INSTANT		-9223372036855	224193000	VALUE	-290308-01-01T19:59:05.224Z
instant_micro_max_fraction	INSTANT		9223372036854	775807999	VALUE	294247-01-10T04:00:54.775Z
