case,arm,repetition,run,elapsed_ns,groups,sampled_native_peak_delta_bytes,retained_native_delta_bytes,build_rows,build_keys,build_bytes,scanned_rows,matched_pairs,null_extended_rows,surviving_rows,merge_cardinality,build_ns,init_ns,probe_ns,merge_ns
primary-w4,candidate,0,0,338289816,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,1528266,94125,336090616,199422
primary-w4,baseline,0,0,2337100885,120,1018340,487692,,,,,,,,,,,,
primary-w4,baseline,0,1,2323728907,120,969176,487692,,,,,,,,,,,,
primary-w4,candidate,0,1,336656874,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,1491647,88576,334526503,191498
primary-w4,candidate,0,2,330696526,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,1455480,157695,328530860,212787
primary-w4,baseline,0,2,2324714499,120,969176,487692,,,,,,,,,,,,
primary-w4,baseline,0,3,2322674355,120,488728,487692,,,,,,,,,,,,
primary-w4,candidate,0,3,333360564,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,1172081,88255,331634739,193562
primary-w4,candidate,0,4,335206644,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,1045293,84528,333572610,199633
primary-w4,baseline,0,4,2326308084,120,487704,487692,,,,,,,,,,,,
primary-w4,baseline,0,5,2317990693,120,487704,487692,,,,,,,,,,,,
primary-w4,candidate,0,5,336798819,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,1074057,88495,335177900,190266
primary-w4,candidate,0,6,334692142,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,1113831,90119,332989291,204613
primary-w4,baseline,0,6,2328393471,120,487704,487692,,,,,,,,,,,,
primary-w4,baseline,0,7,2321185601,120,487704,487692,,,,,,,,,,,,
primary-w4,candidate,0,7,339780701,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,1002874,93064,338194396,209111
primary-w4,candidate,0,8,330925103,120,1251520,960672,10000,10000,786560,100000000,9998251,0,9998251,120,1271517,88345,329098770,174285
primary-w4,baseline,0,8,2323526025,120,487704,487692,,,,,,,,,,,,
primary-w4,baseline,0,9,2320756058,120,487704,487692,,,,,,,,,,,,
primary-w4,candidate,0,9,334992233,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,956247,97572,333504172,176420
primary-w4,baseline,1,0,2328833078,120,487704,487692,,,,,,,,,,,,
primary-w4,candidate,1,0,338814304,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,767774,88416,337539752,163776
primary-w4,candidate,1,1,330444725,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,872421,72786,329082008,168244
primary-w4,baseline,1,1,2328146013,120,487704,487692,,,,,,,,,,,,
primary-w4,baseline,1,2,2321283119,120,487704,487692,,,,,,,,,,,,
primary-w4,candidate,1,2,342457572,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,874013,89467,340961225,221735
primary-w4,candidate,1,3,333882899,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,962278,46106,332413162,218388
primary-w4,baseline,1,3,2316401376,120,487704,487692,,,,,,,,,,,,
primary-w4,baseline,1,4,2319128772,120,487704,487692,,,,,,,,,,,,
primary-w4,candidate,1,4,335079565,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,819261,81692,333743058,175488
primary-w4,candidate,1,5,333351205,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,954103,75140,331885367,171650
primary-w4,baseline,1,5,2322326056,120,487704,487692,,,,,,,,,,,,
primary-w4,baseline,1,6,2328707840,120,487704,487692,,,,,,,,,,,,
primary-w4,candidate,1,6,334044772,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,768817,81632,332733501,173955
primary-w4,candidate,1,7,331082175,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,1116757,68989,329440948,171400
primary-w4,baseline,1,7,2320217915,120,487704,487692,,,,,,,,,,,,
primary-w4,baseline,1,8,2321150498,120,487704,487692,,,,,,,,,,,,
primary-w4,candidate,1,8,340741385,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,841282,82394,339387414,194875
primary-w4,candidate,1,9,331316063,120,1001760,960672,10000,10000,786560,100000000,9998251,0,9998251,120,970754,81513,329916908,101209
primary-w4,baseline,1,9,2316961468,120,487704,487692,,,,,,,,,,,,
primary-w1,candidate,0,0,784067288,120,1851520,944288,10000,10000,786560,100000000,9998251,0,9998251,120,1274802,55845,782267726,108984
primary-w1,baseline,0,0,2241480810,120,1267992,487692,,,,,,,,,,,,
primary-w1,baseline,0,1,2235516445,120,1267992,487692,,,,,,,,,,,,
primary-w1,candidate,0,1,783397346,120,1589376,944288,10000,10000,786560,100000000,9998251,0,9998251,120,1215120,84958,781675409,77685
primary-w1,candidate,0,2,792050857,120,1327232,944288,10000,10000,786560,100000000,9998251,0,9998251,120,1594690,59381,790042173,75291
primary-w1,baseline,0,2,2239398307,120,1169688,487692,,,,,,,,,,,,
primary-w1,baseline,0,3,2245377289,120,487704,487692,,,,,,,,,,,,
primary-w1,candidate,0,3,779559314,120,954560,944288,10000,10000,786560,100000000,9998251,0,9998251,120,975794,84438,778151393,77014
primary-w1,candidate,0,4,772243263,120,954560,944288,10000,10000,786560,100000000,9998251,0,9998251,120,1011461,60984,770821166,88836
primary-w1,baseline,0,4,2235821533,120,487704,487692,,,,,,,,,,,,
primary-w1,baseline,0,5,2246902508,120,487704,487692,,,,,,,,,,,,
